2026-09-25 11:28:08.597 | ==============================================================================
2026-09-25 11:28:08.597 | CASO leader_follower x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:08.597 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:08.597 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:08.599 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.601 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.603 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.604 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.607 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.609 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.612 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.614 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020629 1(816) -> 2(824) stNum=1720 sqNum=0 | rho=0.281811 V=1.050503 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020630 2(824) -> 1(816) stNum=1720 sqNum=0 | rho=0.265755 V=1.049295 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020631 2(824) -> 3(828) stNum=1720 sqNum=0 | rho=0.265755 V=1.049295 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020632 2(824) -> 5(850) stNum=1720 sqNum=0 | rho=0.265755 V=1.049295 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020633 3(828) -> 2(824) stNum=1720 sqNum=0 | rho=0.250999 V=1.049152 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020634 3(828) -> 4(830) stNum=1720 sqNum=0 | rho=0.250999 V=1.049152 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020635 4(830) -> 3(828) stNum=1720 sqNum=0 | rho=0.238702 V=1.045155 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020636 4(830) -> 5(850) stNum=1720 sqNum=0 | rho=0.238702 V=1.045155 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020637 5(850) -> 4(830) stNum=1720 sqNum=0 | rho=0.230096 V=1.050534 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020638 5(850) -> 6(832) stNum=1720 sqNum=0 | rho=0.230096 V=1.050534 pu | ENTREGUE
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020639 5(850) -> 2(824) stNum=1720 sqNum=0 | rho=0.230096 V=1.050534 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.168 | [t_sim=13:00:38.400 k=192] MSG #0020640 6(832) -> 5(850) stNum=1720 sqNum=0 | rho=0.225971 V=1.037163 pu | ENTREGUE
2026-09-25 11:28:12.169 | [t_sim=13:00:38.400 k=192] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020641 1(816) -> 2(824) stNum=1721 sqNum=0 | rho=0.281775 V=1.050496 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020642 2(824) -> 1(816) stNum=1721 sqNum=0 | rho=0.265922 V=1.049289 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020643 2(824) -> 3(828) stNum=1721 sqNum=0 | rho=0.265922 V=1.049289 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020644 2(824) -> 5(850) stNum=1721 sqNum=0 | rho=0.265922 V=1.049289 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020645 3(828) -> 2(824) stNum=1721 sqNum=0 | rho=0.251299 V=1.049146 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020646 3(828) -> 4(830) stNum=1721 sqNum=0 | rho=0.251299 V=1.049146 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020647 4(830) -> 3(828) stNum=1721 sqNum=0 | rho=0.239165 V=1.045147 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020648 4(830) -> 5(850) stNum=1721 sqNum=0 | rho=0.239165 V=1.045147 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020649 5(850) -> 4(830) stNum=1721 sqNum=0 | rho=0.230660 V=1.050528 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020650 5(850) -> 6(832) stNum=1721 sqNum=0 | rho=0.230660 V=1.050528 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020651 5(850) -> 2(824) stNum=1721 sqNum=0 | rho=0.230660 V=1.050528 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] MSG #0020652 6(832) -> 5(850) stNum=1721 sqNum=0 | rho=0.226560 V=1.037154 pu | ENTREGUE
2026-09-25 11:28:12.170 | [t_sim=13:00:38.600 k=193] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.171 | [t_sim=13:00:38.800 k=194] MSG #0020653 1(816) -> 2(824) stNum=1722 sqNum=0 | rho=0.281743 V=1.050490 pu | ENTREGUE
2026-09-25 11:28:12.171 | [t_sim=13:00:38.800 k=194] MSG #0020654 2(824) -> 1(816) stNum=1722 sqNum=0 | rho=0.266083 V=1.049282 pu | ENTREGUE
2026-09-25 11:28:12.171 | [t_sim=13:00:38.800 k=194] MSG #0020655 2(824) -> 3(828) stNum=1722 sqNum=0 | rho=0.266083 V=1.049282 pu | ENTREGUE
2026-09-25 11:28:12.171 | [t_sim=13:00:38.800 k=194] MSG #0020656 2(824) -> 5(850) stNum=1722 sqNum=0 | rho=0.266083 V=1.049282 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.171 | [t_sim=13:00:38.800 k=194] MSG #0020657 3(828) -> 2(824) stNum=1722 sqNum=0 | rho=0.251579 V=1.049139 pu | ENTREGUE
2026-09-25 11:28:12.171 | [t_sim=13:00:38.800 k=194] MSG #0020658 3(828) -> 4(830) stNum=1722 sqNum=0 | rho=0.251579 V=1.049139 pu | ENTREGUE
2026-09-25 11:28:12.172 | [t_sim=13:00:38.800 k=194] MSG #0020659 4(830) -> 3(828) stNum=1722 sqNum=0 | rho=0.239625 V=1.045139 pu | ENTREGUE
2026-09-25 11:28:12.172 | [t_sim=13:00:38.800 k=194] MSG #0020660 4(830) -> 5(850) stNum=1722 sqNum=0 | rho=0.239625 V=1.045139 pu | ENTREGUE
2026-09-25 11:28:12.172 | [t_sim=13:00:38.800 k=194] MSG #0020661 5(850) -> 4(830) stNum=1722 sqNum=0 | rho=0.231219 V=1.050522 pu | ENTREGUE
2026-09-25 11:28:12.172 | [t_sim=13:00:38.800 k=194] MSG #0020662 5(850) -> 6(832) stNum=1722 sqNum=0 | rho=0.231219 V=1.050522 pu | ENTREGUE
2026-09-25 11:28:12.172 | [t_sim=13:00:38.800 k=194] MSG #0020663 5(850) -> 2(824) stNum=1722 sqNum=0 | rho=0.231219 V=1.050522 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.172 | [t_sim=13:00:38.800 k=194] MSG #0020664 6(832) -> 5(850) stNum=1722 sqNum=0 | rho=0.227149 V=1.037146 pu | ENTREGUE
2026-09-25 11:28:12.172 | [t_sim=13:00:38.800 k=194] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020665 1(816) -> 2(824) stNum=1723 sqNum=0 | rho=0.281714 V=1.050484 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020666 2(824) -> 1(816) stNum=1723 sqNum=0 | rho=0.266234 V=1.049275 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020667 2(824) -> 3(828) stNum=1723 sqNum=0 | rho=0.266234 V=1.049275 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020668 2(824) -> 5(850) stNum=1723 sqNum=0 | rho=0.266234 V=1.049275 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020669 3(828) -> 2(824) stNum=1723 sqNum=0 | rho=0.251901 V=1.049132 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020670 3(828) -> 4(830) stNum=1723 sqNum=0 | rho=0.251901 V=1.049132 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020671 4(830) -> 3(828) stNum=1723 sqNum=0 | rho=0.240077 V=1.045132 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020672 4(830) -> 5(850) stNum=1723 sqNum=0 | rho=0.240077 V=1.045132 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020673 5(850) -> 4(830) stNum=1723 sqNum=0 | rho=0.231767 V=1.050516 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020674 5(850) -> 6(832) stNum=1723 sqNum=0 | rho=0.231767 V=1.050516 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020675 5(850) -> 2(824) stNum=1723 sqNum=0 | rho=0.231767 V=1.050516 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] MSG #0020676 6(832) -> 5(850) stNum=1723 sqNum=0 | rho=0.227734 V=1.037137 pu | ENTREGUE
2026-09-25 11:28:12.173 | [t_sim=13:00:39.000 k=195] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.174 | [t_sim=13:00:39.200 k=196] MSG #0020677 1(816) -> 2(824) stNum=1724 sqNum=0 | rho=0.281687 V=1.050478 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020678 2(824) -> 1(816) stNum=1724 sqNum=0 | rho=0.266382 V=1.049268 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020679 2(824) -> 3(828) stNum=1724 sqNum=0 | rho=0.266382 V=1.049268 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020680 2(824) -> 5(850) stNum=1724 sqNum=0 | rho=0.266382 V=1.049268 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020681 3(828) -> 2(824) stNum=1724 sqNum=0 | rho=0.252219 V=1.049125 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020682 3(828) -> 4(830) stNum=1724 sqNum=0 | rho=0.252219 V=1.049125 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020683 4(830) -> 3(828) stNum=1724 sqNum=0 | rho=0.240518 V=1.045124 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020684 4(830) -> 5(850) stNum=1724 sqNum=0 | rho=0.240518 V=1.045124 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020685 5(850) -> 4(830) stNum=1724 sqNum=0 | rho=0.232307 V=1.050510 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020686 5(850) -> 6(832) stNum=1724 sqNum=0 | rho=0.232307 V=1.050510 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020687 5(850) -> 2(824) stNum=1724 sqNum=0 | rho=0.232307 V=1.050510 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] MSG #0020688 6(832) -> 5(850) stNum=1724 sqNum=0 | rho=0.228315 V=1.037128 pu | ENTREGUE
2026-09-25 11:28:12.175 | [t_sim=13:00:39.200 k=196] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.176 | [t_sim=13:00:39.400 k=197] MSG #0020689 1(816) -> 2(824) stNum=1725 sqNum=0 | rho=0.281660 V=1.050472 pu | ENTREGUE
2026-09-25 11:28:12.176 | [t_sim=13:00:39.400 k=197] MSG #0020690 2(824) -> 1(816) stNum=1725 sqNum=0 | rho=0.266534 V=1.049262 pu | ENTREGUE
2026-09-25 11:28:12.176 | [t_sim=13:00:39.400 k=197] MSG #0020691 2(824) -> 3(828) stNum=1725 sqNum=0 | rho=0.266534 V=1.049262 pu | ENTREGUE
2026-09-25 11:28:12.176 | [t_sim=13:00:39.400 k=197] MSG #0020692 2(824) -> 5(850) stNum=1725 sqNum=0 | rho=0.266534 V=1.049262 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.177 | [t_sim=13:00:39.400 k=197] MSG #0020693 3(828) -> 2(824) stNum=1725 sqNum=0 | rho=0.252531 V=1.049119 pu | ENTREGUE
2026-09-25 11:28:12.177 | [t_sim=13:00:39.400 k=197] MSG #0020694 3(828) -> 4(830) stNum=1725 sqNum=0 | rho=0.252531 V=1.049119 pu | ENTREGUE
2026-09-25 11:28:12.177 | [t_sim=13:00:39.400 k=197] MSG #0020695 4(830) -> 3(828) stNum=1725 sqNum=0 | rho=0.240956 V=1.045116 pu | ENTREGUE
2026-09-25 11:28:12.177 | [t_sim=13:00:39.400 k=197] MSG #0020696 4(830) -> 5(850) stNum=1725 sqNum=0 | rho=0.240956 V=1.045116 pu | ENTREGUE
2026-09-25 11:28:12.177 | [t_sim=13:00:39.400 k=197] MSG #0020697 5(850) -> 4(830) stNum=1725 sqNum=0 | rho=0.232840 V=1.050504 pu | ENTREGUE
2026-09-25 11:28:12.177 | [t_sim=13:00:39.400 k=197] MSG #0020698 5(850) -> 6(832) stNum=1725 sqNum=0 | rho=0.232840 V=1.050504 pu | ENTREGUE
2026-09-25 11:28:12.177 | [t_sim=13:00:39.400 k=197] MSG #0020699 5(850) -> 2(824) stNum=1725 sqNum=0 | rho=0.232840 V=1.050504 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.177 | [t_sim=13:00:39.400 k=197] MSG #0020700 6(832) -> 5(850) stNum=1725 sqNum=0 | rho=0.228890 V=1.037120 pu | ENTREGUE
2026-09-25 11:28:12.177 | [t_sim=13:00:39.400 k=197] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.179 | [t=13:00] fim da hora: k=198 status=convergiu Vmax_pv=1.0505 | msgs 1980 enviadas, 396 perdidas | iterações sob falha 198/198 | início: enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268
2026-09-25 11:28:12.182 | [t_sim=14:00:00.000 k=000] MSG #0020701 1(816) -> 2(824) stNum=1726 sqNum=0 | rho=0.000000 V=1.052614 pu | ENTREGUE
2026-09-25 11:28:12.182 | [t_sim=14:00:00.000 k=000] MSG #0020702 2(824) -> 1(816) stNum=1726 sqNum=0 | rho=0.000000 V=1.051700 pu | ENTREGUE
2026-09-25 11:28:12.182 | [t_sim=14:00:00.000 k=000] MSG #0020703 2(824) -> 3(828) stNum=1726 sqNum=0 | rho=0.000000 V=1.051700 pu | ENTREGUE
2026-09-25 11:28:12.182 | [t_sim=14:00:00.000 k=000] MSG #0020704 2(824) -> 5(850) stNum=1726 sqNum=0 | rho=0.000000 V=1.051700 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.182 | [t_sim=14:00:00.000 k=000] MSG #0020705 3(828) -> 2(824) stNum=1726 sqNum=0 | rho=0.000000 V=1.051584 pu | ENTREGUE
2026-09-25 11:28:12.182 | [t_sim=14:00:00.000 k=000] MSG #0020706 3(828) -> 4(830) stNum=1726 sqNum=0 | rho=0.000000 V=1.051584 pu | ENTREGUE
2026-09-25 11:28:12.182 | [t_sim=14:00:00.000 k=000] MSG #0020707 4(830) -> 3(828) stNum=1726 sqNum=0 | rho=0.000000 V=1.048304 pu | ENTREGUE
2026-09-25 11:28:12.182 | [t_sim=14:00:00.000 k=000] MSG #0020708 4(830) -> 5(850) stNum=1726 sqNum=0 | rho=0.000000 V=1.048304 pu | ENTREGUE
2026-09-25 11:28:12.183 | [t_sim=14:00:00.000 k=000] MSG #0020709 5(850) -> 4(830) stNum=1726 sqNum=0 | rho=0.000000 V=1.052636 pu | ENTREGUE
2026-09-25 11:28:12.183 | [t_sim=14:00:00.000 k=000] MSG #0020710 5(850) -> 6(832) stNum=1726 sqNum=0 | rho=0.000000 V=1.052636 pu | ENTREGUE
2026-09-25 11:28:12.183 | [t_sim=14:00:00.000 k=000] MSG #0020711 5(850) -> 2(824) stNum=1726 sqNum=0 | rho=0.000000 V=1.052636 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.183 | [t_sim=14:00:00.000 k=000] MSG #0020712 6(832) -> 5(850) stNum=1726 sqNum=0 | rho=0.000000 V=1.041721 pu | ENTREGUE
2026-09-25 11:28:12.183 | [t_sim=14:00:00.000 k=000] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020713 1(816) -> 2(824) stNum=1727 sqNum=0 | rho=0.013180 V=1.052584 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020714 2(824) -> 1(816) stNum=1727 sqNum=0 | rho=0.000000 V=1.051670 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020715 2(824) -> 3(828) stNum=1727 sqNum=0 | rho=0.000000 V=1.051670 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020716 2(824) -> 5(850) stNum=1727 sqNum=0 | rho=0.000000 V=1.051670 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020717 3(828) -> 2(824) stNum=1727 sqNum=0 | rho=0.000000 V=1.051555 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020718 3(828) -> 4(830) stNum=1727 sqNum=0 | rho=0.000000 V=1.051555 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020719 4(830) -> 3(828) stNum=1727 sqNum=0 | rho=0.000000 V=1.048274 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020720 4(830) -> 5(850) stNum=1727 sqNum=0 | rho=0.000000 V=1.048274 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020721 5(850) -> 4(830) stNum=1727 sqNum=0 | rho=0.000000 V=1.052607 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020722 5(850) -> 6(832) stNum=1727 sqNum=0 | rho=0.000000 V=1.052607 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020723 5(850) -> 2(824) stNum=1727 sqNum=0 | rho=0.000000 V=1.052607 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] MSG #0020724 6(832) -> 5(850) stNum=1727 sqNum=0 | rho=0.000000 V=1.041691 pu | ENTREGUE
2026-09-25 11:28:12.184 | [t_sim=14:00:00.200 k=001] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.185 | [t_sim=14:00:00.400 k=002] MSG #0020725 1(816) -> 2(824) stNum=1728 sqNum=0 | rho=0.024017 V=1.052560 pu | ENTREGUE
2026-09-25 11:28:12.185 | [t_sim=14:00:00.400 k=002] MSG #0020726 2(824) -> 1(816) stNum=1728 sqNum=0 | rho=0.000000 V=1.051646 pu | ENTREGUE
2026-09-25 11:28:12.185 | [t_sim=14:00:00.400 k=002] MSG #0020727 2(824) -> 3(828) stNum=1728 sqNum=0 | rho=0.000000 V=1.051646 pu | ENTREGUE
2026-09-25 11:28:12.185 | [t_sim=14:00:00.400 k=002] MSG #0020728 2(824) -> 5(850) stNum=1728 sqNum=0 | rho=0.000000 V=1.051646 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.185 | [t_sim=14:00:00.400 k=002] MSG #0020729 3(828) -> 2(824) stNum=1728 sqNum=0 | rho=0.000000 V=1.051530 pu | ENTREGUE
2026-09-25 11:28:12.186 | [t_sim=14:00:00.400 k=002] MSG #0020730 3(828) -> 4(830) stNum=1728 sqNum=0 | rho=0.000000 V=1.051530 pu | ENTREGUE
2026-09-25 11:28:12.186 | [t_sim=14:00:00.400 k=002] MSG #0020731 4(830) -> 3(828) stNum=1728 sqNum=0 | rho=0.000000 V=1.048250 pu | ENTREGUE
2026-09-25 11:28:12.186 | [t_sim=14:00:00.400 k=002] MSG #0020732 4(830) -> 5(850) stNum=1728 sqNum=0 | rho=0.000000 V=1.048250 pu | ENTREGUE
2026-09-25 11:28:12.186 | [t_sim=14:00:00.400 k=002] MSG #0020733 5(850) -> 4(830) stNum=1728 sqNum=0 | rho=0.000000 V=1.052583 pu | ENTREGUE
2026-09-25 11:28:12.186 | [t_sim=14:00:00.400 k=002] MSG #0020734 5(850) -> 6(832) stNum=1728 sqNum=0 | rho=0.000000 V=1.052583 pu | ENTREGUE
2026-09-25 11:28:12.186 | [t_sim=14:00:00.400 k=002] MSG #0020735 5(850) -> 2(824) stNum=1728 sqNum=0 | rho=0.000000 V=1.052583 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.186 | [t_sim=14:00:00.400 k=002] MSG #0020736 6(832) -> 5(850) stNum=1728 sqNum=0 | rho=0.000000 V=1.041667 pu | ENTREGUE
2026-09-25 11:28:12.186 | [t_sim=14:00:00.400 k=002] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020737 1(816) -> 2(824) stNum=1729 sqNum=0 | rho=0.032927 V=1.052534 pu | ENTREGUE
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020738 2(824) -> 1(816) stNum=1729 sqNum=0 | rho=0.002197 V=1.051619 pu | ENTREGUE
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020739 2(824) -> 3(828) stNum=1729 sqNum=0 | rho=0.002197 V=1.051619 pu | ENTREGUE
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020740 2(824) -> 5(850) stNum=1729 sqNum=0 | rho=0.002197 V=1.051619 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020741 3(828) -> 2(824) stNum=1729 sqNum=0 | rho=0.000000 V=1.051504 pu | ENTREGUE
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020742 3(828) -> 4(830) stNum=1729 sqNum=0 | rho=0.000000 V=1.051504 pu | ENTREGUE
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020743 4(830) -> 3(828) stNum=1729 sqNum=0 | rho=0.000000 V=1.048223 pu | ENTREGUE
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020744 4(830) -> 5(850) stNum=1729 sqNum=0 | rho=0.000000 V=1.048223 pu | ENTREGUE
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020745 5(850) -> 4(830) stNum=1729 sqNum=0 | rho=0.000000 V=1.052557 pu | ENTREGUE
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020746 5(850) -> 6(832) stNum=1729 sqNum=0 | rho=0.000000 V=1.052557 pu | ENTREGUE
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020747 5(850) -> 2(824) stNum=1729 sqNum=0 | rho=0.000000 V=1.052557 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.187 | [t_sim=14:00:00.600 k=003] MSG #0020748 6(832) -> 5(850) stNum=1729 sqNum=0 | rho=0.000000 V=1.041641 pu | ENTREGUE
