2026-09-25 11:28:52.174 | ==============================================================================
2026-09-25 11:28:52.174 | CASO leaderless x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:52.174 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:52.174 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:52.178 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.182 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.187 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.191 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.195 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.199 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.204 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.208 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007901 3(828) -> 2(824) stNum=659 sqNum=0 | rho=0.115289 V=1.049849 pu | ENTREGUE
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007902 3(828) -> 4(830) stNum=659 sqNum=0 | rho=0.115289 V=1.049849 pu | ENTREGUE
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007903 4(830) -> 3(828) stNum=659 sqNum=0 | rho=0.108496 V=1.046436 pu | ENTREGUE
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007904 4(830) -> 5(850) stNum=659 sqNum=0 | rho=0.108496 V=1.046436 pu | ENTREGUE
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007905 5(850) -> 4(830) stNum=659 sqNum=0 | rho=0.114858 V=1.051061 pu | ENTREGUE
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007906 5(850) -> 6(832) stNum=659 sqNum=0 | rho=0.114858 V=1.051061 pu | ENTREGUE
2026-09-25 11:28:53.793 | [t_sim=14:00:08.400 k=042] MSG #0007907 5(850) -> 2(824) stNum=659 sqNum=0 | rho=0.114858 V=1.051061 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.793 | [t_sim=14:00:08.400 k=042] MSG #0007908 6(832) -> 5(850) stNum=659 sqNum=0 | rho=0.102225 V=1.039742 pu | ENTREGUE
2026-09-25 11:28:53.793 | [t_sim=14:00:08.400 k=042] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.794 | [t_sim=14:00:08.600 k=043] MSG #0007909 1(816) -> 2(824) stNum=660 sqNum=0 | rho=0.159374 V=1.051015 pu | ENTREGUE
2026-09-25 11:28:53.794 | [t_sim=14:00:08.600 k=043] MSG #0007910 2(824) -> 1(816) stNum=660 sqNum=0 | rho=0.133754 V=1.049953 pu | ENTREGUE
2026-09-25 11:28:53.794 | [t_sim=14:00:08.600 k=043] MSG #0007911 2(824) -> 3(828) stNum=660 sqNum=0 | rho=0.133754 V=1.049953 pu | ENTREGUE
2026-09-25 11:28:53.794 | [t_sim=14:00:08.600 k=043] MSG #0007912 2(824) -> 5(850) stNum=660 sqNum=0 | rho=0.133754 V=1.049953 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.794 | [t_sim=14:00:08.600 k=043] MSG #0007913 3(828) -> 2(824) stNum=660 sqNum=0 | rho=0.116669 V=1.049829 pu | ENTREGUE
2026-09-25 11:28:53.794 | [t_sim=14:00:08.600 k=043] MSG #0007914 3(828) -> 4(830) stNum=660 sqNum=0 | rho=0.116669 V=1.049829 pu | ENTREGUE
2026-09-25 11:28:53.794 | [t_sim=14:00:08.600 k=043] MSG #0007915 4(830) -> 3(828) stNum=660 sqNum=0 | rho=0.110188 V=1.046414 pu | ENTREGUE
2026-09-25 11:28:53.794 | [t_sim=14:00:08.600 k=043] MSG #0007916 4(830) -> 5(850) stNum=660 sqNum=0 | rho=0.110188 V=1.046414 pu | ENTREGUE
2026-09-25 11:28:53.795 | [t_sim=14:00:08.600 k=043] MSG #0007917 5(850) -> 4(830) stNum=660 sqNum=0 | rho=0.116451 V=1.051044 pu | ENTREGUE
2026-09-25 11:28:53.795 | [t_sim=14:00:08.600 k=043] MSG #0007918 5(850) -> 6(832) stNum=660 sqNum=0 | rho=0.116451 V=1.051044 pu | ENTREGUE
2026-09-25 11:28:53.795 | [t_sim=14:00:08.600 k=043] MSG #0007919 5(850) -> 2(824) stNum=660 sqNum=0 | rho=0.116451 V=1.051044 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.795 | [t_sim=14:00:08.600 k=043] MSG #0007920 6(832) -> 5(850) stNum=660 sqNum=0 | rho=0.104061 V=1.039719 pu | ENTREGUE
2026-09-25 11:28:53.795 | [t_sim=14:00:08.600 k=043] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007921 1(816) -> 2(824) stNum=661 sqNum=0 | rho=0.159996 V=1.050999 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007922 2(824) -> 1(816) stNum=661 sqNum=0 | rho=0.134602 V=1.049935 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007923 2(824) -> 3(828) stNum=661 sqNum=0 | rho=0.134602 V=1.049935 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007924 2(824) -> 5(850) stNum=661 sqNum=0 | rho=0.134602 V=1.049935 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007925 3(828) -> 2(824) stNum=661 sqNum=0 | rho=0.117971 V=1.049811 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007926 3(828) -> 4(830) stNum=661 sqNum=0 | rho=0.117971 V=1.049811 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007927 4(830) -> 3(828) stNum=661 sqNum=0 | rho=0.111816 V=1.046394 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007928 4(830) -> 5(850) stNum=661 sqNum=0 | rho=0.111816 V=1.046394 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007929 5(850) -> 4(830) stNum=661 sqNum=0 | rho=0.117972 V=1.051027 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007930 5(850) -> 6(832) stNum=661 sqNum=0 | rho=0.117972 V=1.051027 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007931 5(850) -> 2(824) stNum=661 sqNum=0 | rho=0.117972 V=1.051027 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] MSG #0007932 6(832) -> 5(850) stNum=661 sqNum=0 | rho=0.105861 V=1.039696 pu | ENTREGUE
2026-09-25 11:28:53.797 | [t_sim=14:00:08.800 k=044] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007933 1(816) -> 2(824) stNum=662 sqNum=0 | rho=0.160616 V=1.050982 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007934 2(824) -> 1(816) stNum=662 sqNum=0 | rho=0.135742 V=1.049916 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007935 2(824) -> 3(828) stNum=662 sqNum=0 | rho=0.135742 V=1.049916 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007936 2(824) -> 5(850) stNum=662 sqNum=0 | rho=0.135742 V=1.049916 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007937 3(828) -> 2(824) stNum=662 sqNum=0 | rho=0.119304 V=1.049792 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007938 3(828) -> 4(830) stNum=662 sqNum=0 | rho=0.119304 V=1.049792 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007939 4(830) -> 3(828) stNum=662 sqNum=0 | rho=0.113398 V=1.046373 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007940 4(830) -> 5(850) stNum=662 sqNum=0 | rho=0.113398 V=1.046373 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007941 5(850) -> 4(830) stNum=662 sqNum=0 | rho=0.119493 V=1.051010 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007942 5(850) -> 6(832) stNum=662 sqNum=0 | rho=0.119493 V=1.051010 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007943 5(850) -> 2(824) stNum=662 sqNum=0 | rho=0.119493 V=1.051010 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] MSG #0007944 6(832) -> 5(850) stNum=662 sqNum=0 | rho=0.107626 V=1.039673 pu | ENTREGUE
2026-09-25 11:28:53.799 | [t_sim=14:00:09.000 k=045] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.800 | [t_sim=14:00:09.200 k=046] MSG #0007945 1(816) -> 2(824) stNum=663 sqNum=0 | rho=0.161189 V=1.050965 pu | ENTREGUE
2026-09-25 11:28:53.800 | [t_sim=14:00:09.200 k=046] MSG #0007946 2(824) -> 1(816) stNum=663 sqNum=0 | rho=0.136823 V=1.049898 pu | ENTREGUE
2026-09-25 11:28:53.800 | [t_sim=14:00:09.200 k=046] MSG #0007947 2(824) -> 3(828) stNum=663 sqNum=0 | rho=0.136823 V=1.049898 pu | ENTREGUE
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] MSG #0007948 2(824) -> 5(850) stNum=663 sqNum=0 | rho=0.136823 V=1.049898 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] MSG #0007949 3(828) -> 2(824) stNum=663 sqNum=0 | rho=0.120606 V=1.049774 pu | ENTREGUE
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] MSG #0007950 3(828) -> 4(830) stNum=663 sqNum=0 | rho=0.120606 V=1.049774 pu | ENTREGUE
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] MSG #0007951 4(830) -> 3(828) stNum=663 sqNum=0 | rho=0.114922 V=1.046353 pu | ENTREGUE
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] MSG #0007952 4(830) -> 5(850) stNum=663 sqNum=0 | rho=0.114922 V=1.046353 pu | ENTREGUE
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] MSG #0007953 5(850) -> 4(830) stNum=663 sqNum=0 | rho=0.120994 V=1.050994 pu | ENTREGUE
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] MSG #0007954 5(850) -> 6(832) stNum=663 sqNum=0 | rho=0.120994 V=1.050994 pu | ENTREGUE
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] MSG #0007955 5(850) -> 2(824) stNum=663 sqNum=0 | rho=0.120994 V=1.050994 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] MSG #0007956 6(832) -> 5(850) stNum=663 sqNum=0 | rho=0.109350 V=1.039651 pu | ENTREGUE
2026-09-25 11:28:53.801 | [t_sim=14:00:09.200 k=046] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.802 | [t_sim=14:00:09.400 k=047] MSG #0007957 1(816) -> 2(824) stNum=664 sqNum=0 | rho=0.161775 V=1.050949 pu | ENTREGUE
2026-09-25 11:28:53.802 | [t_sim=14:00:09.400 k=047] MSG #0007958 2(824) -> 1(816) stNum=664 sqNum=0 | rho=0.137868 V=1.049880 pu | ENTREGUE
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007959 2(824) -> 3(828) stNum=664 sqNum=0 | rho=0.137868 V=1.049880 pu | ENTREGUE
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007960 2(824) -> 5(850) stNum=664 sqNum=0 | rho=0.137868 V=1.049880 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007961 3(828) -> 2(824) stNum=664 sqNum=0 | rho=0.121927 V=1.049756 pu | ENTREGUE
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007962 3(828) -> 4(830) stNum=664 sqNum=0 | rho=0.121927 V=1.049756 pu | ENTREGUE
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007963 4(830) -> 3(828) stNum=664 sqNum=0 | rho=0.116414 V=1.046333 pu | ENTREGUE
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007964 4(830) -> 5(850) stNum=664 sqNum=0 | rho=0.116414 V=1.046333 pu | ENTREGUE
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007965 5(850) -> 4(830) stNum=664 sqNum=0 | rho=0.122470 V=1.050978 pu | ENTREGUE
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007966 5(850) -> 6(832) stNum=664 sqNum=0 | rho=0.122470 V=1.050978 pu | ENTREGUE
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007967 5(850) -> 2(824) stNum=664 sqNum=0 | rho=0.122470 V=1.050978 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] MSG #0007968 6(832) -> 5(850) stNum=664 sqNum=0 | rho=0.111041 V=1.039629 pu | ENTREGUE
2026-09-25 11:28:53.803 | [t_sim=14:00:09.400 k=047] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007969 1(816) -> 2(824) stNum=665 sqNum=0 | rho=0.162363 V=1.050933 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007970 2(824) -> 1(816) stNum=665 sqNum=0 | rho=0.138878 V=1.049862 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007971 2(824) -> 3(828) stNum=665 sqNum=0 | rho=0.138878 V=1.049862 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007972 2(824) -> 5(850) stNum=665 sqNum=0 | rho=0.138878 V=1.049862 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007973 3(828) -> 2(824) stNum=665 sqNum=0 | rho=0.123242 V=1.049738 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007974 3(828) -> 4(830) stNum=665 sqNum=0 | rho=0.123242 V=1.049738 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007975 4(830) -> 3(828) stNum=665 sqNum=0 | rho=0.117876 V=1.046313 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007976 4(830) -> 5(850) stNum=665 sqNum=0 | rho=0.117876 V=1.046313 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007977 5(850) -> 4(830) stNum=665 sqNum=0 | rho=0.123916 V=1.050962 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007978 5(850) -> 6(832) stNum=665 sqNum=0 | rho=0.123916 V=1.050962 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007979 5(850) -> 2(824) stNum=665 sqNum=0 | rho=0.123916 V=1.050962 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] MSG #0007980 6(832) -> 5(850) stNum=665 sqNum=0 | rho=0.112700 V=1.039608 pu | ENTREGUE
2026-09-25 11:28:53.805 | [t_sim=14:00:09.600 k=048] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.806 | [t_sim=14:00:09.800 k=049] MSG #0007981 1(816) -> 2(824) stNum=666 sqNum=0 | rho=0.162947 V=1.050918 pu | ENTREGUE
2026-09-25 11:28:53.806 | [t_sim=14:00:09.800 k=049] MSG #0007982 2(824) -> 1(816) stNum=666 sqNum=0 | rho=0.139869 V=1.049845 pu | ENTREGUE
2026-09-25 11:28:53.806 | [t_sim=14:00:09.800 k=049] MSG #0007983 2(824) -> 3(828) stNum=666 sqNum=0 | rho=0.139869 V=1.049845 pu | ENTREGUE
2026-09-25 11:28:53.806 | [t_sim=14:00:09.800 k=049] MSG #0007984 2(824) -> 5(850) stNum=666 sqNum=0 | rho=0.139869 V=1.049845 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.806 | [t_sim=14:00:09.800 k=049] MSG #0007985 3(828) -> 2(824) stNum=666 sqNum=0 | rho=0.124542 V=1.049721 pu | ENTREGUE
2026-09-25 11:28:53.806 | [t_sim=14:00:09.800 k=049] MSG #0007986 3(828) -> 4(830) stNum=666 sqNum=0 | rho=0.124542 V=1.049721 pu | ENTREGUE
2026-09-25 11:28:53.807 | [t_sim=14:00:09.800 k=049] MSG #0007987 4(830) -> 3(828) stNum=666 sqNum=0 | rho=0.119317 V=1.046294 pu | ENTREGUE
2026-09-25 11:28:53.807 | [t_sim=14:00:09.800 k=049] MSG #0007988 4(830) -> 5(850) stNum=666 sqNum=0 | rho=0.119317 V=1.046294 pu | ENTREGUE
2026-09-25 11:28:53.807 | [t_sim=14:00:09.800 k=049] MSG #0007989 5(850) -> 4(830) stNum=666 sqNum=0 | rho=0.125331 V=1.050947 pu | ENTREGUE
2026-09-25 11:28:53.807 | [t_sim=14:00:09.800 k=049] MSG #0007990 5(850) -> 6(832) stNum=666 sqNum=0 | rho=0.125331 V=1.050947 pu | ENTREGUE
2026-09-25 11:28:53.807 | [t_sim=14:00:09.800 k=049] MSG #0007991 5(850) -> 2(824) stNum=666 sqNum=0 | rho=0.125331 V=1.050947 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.807 | [t_sim=14:00:09.800 k=049] MSG #0007992 6(832) -> 5(850) stNum=666 sqNum=0 | rho=0.114328 V=1.039587 pu | ENTREGUE
2026-09-25 11:28:53.807 | [t_sim=14:00:09.800 k=049] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.808 | [t_sim=14:00:10.000 k=050] MSG #0007993 1(816) -> 2(824) stNum=667 sqNum=0 | rho=0.163524 V=1.050902 pu | ENTREGUE
2026-09-25 11:28:53.808 | [t_sim=14:00:10.000 k=050] MSG #0007994 2(824) -> 1(816) stNum=667 sqNum=0 | rho=0.140847 V=1.049828 pu | ENTREGUE
2026-09-25 11:28:53.808 | [t_sim=14:00:10.000 k=050] MSG #0007995 2(824) -> 3(828) stNum=667 sqNum=0 | rho=0.140847 V=1.049828 pu | ENTREGUE
2026-09-25 11:28:53.808 | [t_sim=14:00:10.000 k=050] MSG #0007996 2(824) -> 5(850) stNum=667 sqNum=0 | rho=0.140847 V=1.049828 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.808 | [t_sim=14:00:10.000 k=050] MSG #0007997 3(828) -> 2(824) stNum=667 sqNum=0 | rho=0.125820 V=1.049704 pu | ENTREGUE
2026-09-25 11:28:53.808 | [t_sim=14:00:10.000 k=050] MSG #0007998 3(828) -> 4(830) stNum=667 sqNum=0 | rho=0.125820 V=1.049704 pu | ENTREGUE
2026-09-25 11:28:53.808 | [t_sim=14:00:10.000 k=050] MSG #0007999 4(830) -> 3(828) stNum=667 sqNum=0 | rho=0.120738 V=1.046275 pu | ENTREGUE
2026-09-25 11:28:53.808 | [t_sim=14:00:10.000 k=050] MSG #0008000 4(830) -> 5(850) stNum=667 sqNum=0 | rho=0.120738 V=1.046275 pu | ENTREGUE
2026-09-25 11:28:53.809 | [t_sim=14:00:10.000 k=050] MSG #0008001 5(850) -> 4(830) stNum=667 sqNum=0 | rho=0.126716 V=1.050931 pu | ENTREGUE
2026-09-25 11:28:53.809 | [t_sim=14:00:10.000 k=050] MSG #0008002 5(850) -> 6(832) stNum=667 sqNum=0 | rho=0.126716 V=1.050931 pu | ENTREGUE
2026-09-25 11:28:53.809 | [t_sim=14:00:10.000 k=050] MSG #0008003 5(850) -> 2(824) stNum=667 sqNum=0 | rho=0.126716 V=1.050931 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.809 | [t_sim=14:00:10.000 k=050] MSG #0008004 6(832) -> 5(850) stNum=667 sqNum=0 | rho=0.115926 V=1.039566 pu | ENTREGUE
2026-09-25 11:28:53.809 | [t_sim=14:00:10.000 k=050] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.810 | [t_sim=14:00:10.200 k=051] MSG #0008005 1(816) -> 2(824) stNum=668 sqNum=0 | rho=0.164094 V=1.050887 pu | ENTREGUE
2026-09-25 11:28:53.810 | [t_sim=14:00:10.200 k=051] MSG #0008006 2(824) -> 1(816) stNum=668 sqNum=0 | rho=0.141813 V=1.049811 pu | ENTREGUE
2026-09-25 11:28:53.810 | [t_sim=14:00:10.200 k=051] MSG #0008007 2(824) -> 3(828) stNum=668 sqNum=0 | rho=0.141813 V=1.049811 pu | ENTREGUE
2026-09-25 11:28:53.810 | [t_sim=14:00:10.200 k=051] MSG #0008008 2(824) -> 5(850) stNum=668 sqNum=0 | rho=0.141813 V=1.049811 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.810 | [t_sim=14:00:10.200 k=051] MSG #0008009 3(828) -> 2(824) stNum=668 sqNum=0 | rho=0.127078 V=1.049687 pu | ENTREGUE
2026-09-25 11:28:53.810 | [t_sim=14:00:10.200 k=051] MSG #0008010 3(828) -> 4(830) stNum=668 sqNum=0 | rho=0.127078 V=1.049687 pu | ENTREGUE
2026-09-25 11:28:53.810 | [t_sim=14:00:10.200 k=051] MSG #0008011 4(830) -> 3(828) stNum=668 sqNum=0 | rho=0.122137 V=1.046256 pu | ENTREGUE
2026-09-25 11:28:53.811 | [t_sim=14:00:10.200 k=051] MSG #0008012 4(830) -> 5(850) stNum=668 sqNum=0 | rho=0.122137 V=1.046256 pu | ENTREGUE
2026-09-25 11:28:53.811 | [t_sim=14:00:10.200 k=051] MSG #0008013 5(850) -> 4(830) stNum=668 sqNum=0 | rho=0.128075 V=1.050916 pu | ENTREGUE
2026-09-25 11:28:53.811 | [t_sim=14:00:10.200 k=051] MSG #0008014 5(850) -> 6(832) stNum=668 sqNum=0 | rho=0.128075 V=1.050916 pu | ENTREGUE
2026-09-25 11:28:53.811 | [t_sim=14:00:10.200 k=051] MSG #0008015 5(850) -> 2(824) stNum=668 sqNum=0 | rho=0.128075 V=1.050916 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.811 | [t_sim=14:00:10.200 k=051] MSG #0008016 6(832) -> 5(850) stNum=668 sqNum=0 | rho=0.117493 V=1.039545 pu | ENTREGUE
2026-09-25 11:28:53.811 | [t_sim=14:00:10.200 k=051] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.812 | [t_sim=14:00:10.400 k=052] MSG #0008017 1(816) -> 2(824) stNum=669 sqNum=0 | rho=0.164656 V=1.050872 pu | ENTREGUE
2026-09-25 11:28:53.812 | [t_sim=14:00:10.400 k=052] MSG #0008018 2(824) -> 1(816) stNum=669 sqNum=0 | rho=0.142766 V=1.049795 pu | ENTREGUE
2026-09-25 11:28:53.812 | [t_sim=14:00:10.400 k=052] MSG #0008019 2(824) -> 3(828) stNum=669 sqNum=0 | rho=0.142766 V=1.049795 pu | ENTREGUE
2026-09-25 11:28:53.812 | [t_sim=14:00:10.400 k=052] MSG #0008020 2(824) -> 5(850) stNum=669 sqNum=0 | rho=0.142766 V=1.049795 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.812 | [t_sim=14:00:10.400 k=052] MSG #0008021 3(828) -> 2(824) stNum=669 sqNum=0 | rho=0.128316 V=1.049670 pu | ENTREGUE
2026-09-25 11:28:53.812 | [t_sim=14:00:10.400 k=052] MSG #0008022 3(828) -> 4(830) stNum=669 sqNum=0 | rho=0.128316 V=1.049670 pu | ENTREGUE
