2026-09-25 11:28:54.037 | ==============================================================================
2026-09-25 11:28:54.037 | CASO leaderless x C2: perda do enlace (1,2), lider particionado
2026-09-25 11:28:54.037 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:54.037 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (1,2)
2026-09-25 11:28:54.042 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.047 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.051 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.055 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.059 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.065 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.069 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.074 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.489 | [t_sim=12:00:03.000 k=015] MSG #0006588 6(832) -> 5(850) stNum=549 sqNum=0 | rho=0.128507 V=1.040375 pu | ENTREGUE
2026-09-25 11:28:55.489 | [t_sim=12:00:03.000 k=015] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:16 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.490 | [t_sim=12:00:03.200 k=016] MSG #0006589 1(816) -> 2(824) stNum=550 sqNum=0 | rho=0.431690 V=1.053119 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.490 | [t_sim=12:00:03.200 k=016] MSG #0006590 2(824) -> 1(816) stNum=550 sqNum=0 | rho=0.220212 V=1.052226 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.490 | [t_sim=12:00:03.200 k=016] MSG #0006591 2(824) -> 3(828) stNum=550 sqNum=0 | rho=0.220212 V=1.052226 pu | ENTREGUE
2026-09-25 11:28:55.490 | [t_sim=12:00:03.200 k=016] MSG #0006592 2(824) -> 5(850) stNum=550 sqNum=0 | rho=0.220212 V=1.052226 pu | ENTREGUE
2026-09-25 11:28:55.490 | [t_sim=12:00:03.200 k=016] MSG #0006593 3(828) -> 2(824) stNum=550 sqNum=0 | rho=0.212784 V=1.052097 pu | ENTREGUE
2026-09-25 11:28:55.490 | [t_sim=12:00:03.200 k=016] MSG #0006594 3(828) -> 4(830) stNum=550 sqNum=0 | rho=0.212784 V=1.052097 pu | ENTREGUE
2026-09-25 11:28:55.490 | [t_sim=12:00:03.200 k=016] MSG #0006595 4(830) -> 3(828) stNum=550 sqNum=0 | rho=0.178740 V=1.048273 pu | ENTREGUE
2026-09-25 11:28:55.490 | [t_sim=12:00:03.200 k=016] MSG #0006596 4(830) -> 5(850) stNum=550 sqNum=0 | rho=0.178740 V=1.048273 pu | ENTREGUE
2026-09-25 11:28:55.490 | [t_sim=12:00:03.200 k=016] MSG #0006597 5(850) -> 4(830) stNum=550 sqNum=0 | rho=0.192327 V=1.053141 pu | ENTREGUE
2026-09-25 11:28:55.491 | [t_sim=12:00:03.200 k=016] MSG #0006598 5(850) -> 6(832) stNum=550 sqNum=0 | rho=0.192327 V=1.053141 pu | ENTREGUE
2026-09-25 11:28:55.491 | [t_sim=12:00:03.200 k=016] MSG #0006599 5(850) -> 2(824) stNum=550 sqNum=0 | rho=0.192327 V=1.053141 pu | ENTREGUE
2026-09-25 11:28:55.491 | [t_sim=12:00:03.200 k=016] MSG #0006600 6(832) -> 5(850) stNum=550 sqNum=0 | rho=0.137157 V=1.040142 pu | ENTREGUE
2026-09-25 11:28:55.491 | [t_sim=12:00:03.200 k=016] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:17 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.492 | [t_sim=12:00:03.400 k=017] MSG #0006601 1(816) -> 2(824) stNum=551 sqNum=0 | rho=0.447285 V=1.052954 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006602 2(824) -> 1(816) stNum=551 sqNum=0 | rho=0.223730 V=1.052048 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006603 2(824) -> 3(828) stNum=551 sqNum=0 | rho=0.223730 V=1.052048 pu | ENTREGUE
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006604 2(824) -> 5(850) stNum=551 sqNum=0 | rho=0.223730 V=1.052048 pu | ENTREGUE
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006605 3(828) -> 2(824) stNum=551 sqNum=0 | rho=0.216938 V=1.051919 pu | ENTREGUE
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006606 3(828) -> 4(830) stNum=551 sqNum=0 | rho=0.216938 V=1.051919 pu | ENTREGUE
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006607 4(830) -> 3(828) stNum=551 sqNum=0 | rho=0.184954 V=1.048080 pu | ENTREGUE
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006608 4(830) -> 5(850) stNum=551 sqNum=0 | rho=0.184954 V=1.048080 pu | ENTREGUE
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006609 5(850) -> 4(830) stNum=551 sqNum=0 | rho=0.197882 V=1.052976 pu | ENTREGUE
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006610 5(850) -> 6(832) stNum=551 sqNum=0 | rho=0.197882 V=1.052976 pu | ENTREGUE
2026-09-25 11:28:55.493 | [t_sim=12:00:03.400 k=017] MSG #0006611 5(850) -> 2(824) stNum=551 sqNum=0 | rho=0.197882 V=1.052976 pu | ENTREGUE
2026-09-25 11:28:55.494 | [t_sim=12:00:03.400 k=017] MSG #0006612 6(832) -> 5(850) stNum=551 sqNum=0 | rho=0.144365 V=1.039935 pu | ENTREGUE
2026-09-25 11:28:55.494 | [t_sim=12:00:03.400 k=017] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:18 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.495 | [t_sim=12:00:03.600 k=018] MSG #0006613 1(816) -> 2(824) stNum=552 sqNum=0 | rho=0.462053 V=1.052798 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.495 | [t_sim=12:00:03.600 k=018] MSG #0006614 2(824) -> 1(816) stNum=552 sqNum=0 | rho=0.226914 V=1.051881 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.495 | [t_sim=12:00:03.600 k=018] MSG #0006615 2(824) -> 3(828) stNum=552 sqNum=0 | rho=0.226914 V=1.051881 pu | ENTREGUE
2026-09-25 11:28:55.495 | [t_sim=12:00:03.600 k=018] MSG #0006616 2(824) -> 5(850) stNum=552 sqNum=0 | rho=0.226914 V=1.051881 pu | ENTREGUE
2026-09-25 11:28:55.495 | [t_sim=12:00:03.600 k=018] MSG #0006617 3(828) -> 2(824) stNum=552 sqNum=0 | rho=0.220712 V=1.051751 pu | ENTREGUE
2026-09-25 11:28:55.495 | [t_sim=12:00:03.600 k=018] MSG #0006618 3(828) -> 4(830) stNum=552 sqNum=0 | rho=0.220712 V=1.051751 pu | ENTREGUE
2026-09-25 11:28:55.495 | [t_sim=12:00:03.600 k=018] MSG #0006619 4(830) -> 3(828) stNum=552 sqNum=0 | rho=0.190821 V=1.047896 pu | ENTREGUE
2026-09-25 11:28:55.495 | [t_sim=12:00:03.600 k=018] MSG #0006620 4(830) -> 5(850) stNum=552 sqNum=0 | rho=0.190821 V=1.047896 pu | ENTREGUE
2026-09-25 11:28:55.495 | [t_sim=12:00:03.600 k=018] MSG #0006621 5(850) -> 4(830) stNum=552 sqNum=0 | rho=0.203173 V=1.052821 pu | ENTREGUE
2026-09-25 11:28:55.496 | [t_sim=12:00:03.600 k=018] MSG #0006622 5(850) -> 6(832) stNum=552 sqNum=0 | rho=0.203173 V=1.052821 pu | ENTREGUE
2026-09-25 11:28:55.496 | [t_sim=12:00:03.600 k=018] MSG #0006623 5(850) -> 2(824) stNum=552 sqNum=0 | rho=0.203173 V=1.052821 pu | ENTREGUE
2026-09-25 11:28:55.496 | [t_sim=12:00:03.600 k=018] MSG #0006624 6(832) -> 5(850) stNum=552 sqNum=0 | rho=0.152359 V=1.039735 pu | ENTREGUE
2026-09-25 11:28:55.496 | [t_sim=12:00:03.600 k=018] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:19 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.497 | [t_sim=12:00:03.800 k=019] MSG #0006625 1(816) -> 2(824) stNum=553 sqNum=0 | rho=0.476042 V=1.052652 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.497 | [t_sim=12:00:03.800 k=019] MSG #0006626 2(824) -> 1(816) stNum=553 sqNum=0 | rho=0.229817 V=1.051725 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.497 | [t_sim=12:00:03.800 k=019] MSG #0006627 2(824) -> 3(828) stNum=553 sqNum=0 | rho=0.229817 V=1.051725 pu | ENTREGUE
2026-09-25 11:28:55.497 | [t_sim=12:00:03.800 k=019] MSG #0006628 2(824) -> 5(850) stNum=553 sqNum=0 | rho=0.229817 V=1.051725 pu | ENTREGUE
2026-09-25 11:28:55.497 | [t_sim=12:00:03.800 k=019] MSG #0006629 3(828) -> 2(824) stNum=553 sqNum=0 | rho=0.224009 V=1.051594 pu | ENTREGUE
2026-09-25 11:28:55.497 | [t_sim=12:00:03.800 k=019] MSG #0006630 3(828) -> 4(830) stNum=553 sqNum=0 | rho=0.224009 V=1.051594 pu | ENTREGUE
2026-09-25 11:28:55.497 | [t_sim=12:00:03.800 k=019] MSG #0006631 4(830) -> 3(828) stNum=553 sqNum=0 | rho=0.196351 V=1.047724 pu | ENTREGUE
2026-09-25 11:28:55.498 | [t_sim=12:00:03.800 k=019] MSG #0006632 4(830) -> 5(850) stNum=553 sqNum=0 | rho=0.196351 V=1.047724 pu | ENTREGUE
2026-09-25 11:28:55.498 | [t_sim=12:00:03.800 k=019] MSG #0006633 5(850) -> 4(830) stNum=553 sqNum=0 | rho=0.207866 V=1.052676 pu | ENTREGUE
2026-09-25 11:28:55.498 | [t_sim=12:00:03.800 k=019] MSG #0006634 5(850) -> 6(832) stNum=553 sqNum=0 | rho=0.207866 V=1.052676 pu | ENTREGUE
2026-09-25 11:28:55.498 | [t_sim=12:00:03.800 k=019] MSG #0006635 5(850) -> 2(824) stNum=553 sqNum=0 | rho=0.207866 V=1.052676 pu | ENTREGUE
2026-09-25 11:28:55.498 | [t_sim=12:00:03.800 k=019] MSG #0006636 6(832) -> 5(850) stNum=553 sqNum=0 | rho=0.159946 V=1.039549 pu | ENTREGUE
2026-09-25 11:28:55.498 | [t_sim=12:00:03.800 k=019] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:20 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.499 | [t_sim=12:00:04.000 k=020] MSG #0006637 1(816) -> 2(824) stNum=554 sqNum=0 | rho=0.489304 V=1.052516 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006638 2(824) -> 1(816) stNum=554 sqNum=0 | rho=0.231600 V=1.051579 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006639 2(824) -> 3(828) stNum=554 sqNum=0 | rho=0.231600 V=1.051579 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006640 2(824) -> 5(850) stNum=554 sqNum=0 | rho=0.231600 V=1.051579 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006641 3(828) -> 2(824) stNum=554 sqNum=0 | rho=0.226930 V=1.051447 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006642 3(828) -> 4(830) stNum=554 sqNum=0 | rho=0.226930 V=1.051447 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006643 4(830) -> 3(828) stNum=554 sqNum=0 | rho=0.201548 V=1.047563 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006644 4(830) -> 5(850) stNum=554 sqNum=0 | rho=0.201548 V=1.047563 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006645 5(850) -> 4(830) stNum=554 sqNum=0 | rho=0.212329 V=1.052540 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006646 5(850) -> 6(832) stNum=554 sqNum=0 | rho=0.212329 V=1.052540 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006647 5(850) -> 2(824) stNum=554 sqNum=0 | rho=0.212329 V=1.052540 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] MSG #0006648 6(832) -> 5(850) stNum=554 sqNum=0 | rho=0.167150 V=1.039374 pu | ENTREGUE
2026-09-25 11:28:55.500 | [t_sim=12:00:04.000 k=020] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:21 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.501 | [t_sim=12:00:04.200 k=021] MSG #0006649 1(816) -> 2(824) stNum=555 sqNum=0 | rho=0.501885 V=1.052384 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006650 2(824) -> 1(816) stNum=555 sqNum=0 | rho=0.234274 V=1.051437 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006651 2(824) -> 3(828) stNum=555 sqNum=0 | rho=0.234274 V=1.051437 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006652 2(824) -> 5(850) stNum=555 sqNum=0 | rho=0.234274 V=1.051437 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006653 3(828) -> 2(824) stNum=555 sqNum=0 | rho=0.229551 V=1.051305 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006654 3(828) -> 4(830) stNum=555 sqNum=0 | rho=0.229551 V=1.051305 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006655 4(830) -> 3(828) stNum=555 sqNum=0 | rho=0.206345 V=1.047408 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006656 4(830) -> 5(850) stNum=555 sqNum=0 | rho=0.206345 V=1.047408 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006657 5(850) -> 4(830) stNum=555 sqNum=0 | rho=0.216552 V=1.052408 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006658 5(850) -> 6(832) stNum=555 sqNum=0 | rho=0.216552 V=1.052408 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006659 5(850) -> 2(824) stNum=555 sqNum=0 | rho=0.216552 V=1.052408 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] MSG #0006660 6(832) -> 5(850) stNum=555 sqNum=0 | rho=0.173936 V=1.039205 pu | ENTREGUE
2026-09-25 11:28:55.502 | [t_sim=12:00:04.200 k=021] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:22 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.503 | [t_sim=12:00:04.400 k=022] MSG #0006661 1(816) -> 2(824) stNum=556 sqNum=0 | rho=0.513804 V=1.052265 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.503 | [t_sim=12:00:04.400 k=022] MSG #0006662 2(824) -> 1(816) stNum=556 sqNum=0 | rho=0.236577 V=1.051309 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.503 | [t_sim=12:00:04.400 k=022] MSG #0006663 2(824) -> 3(828) stNum=556 sqNum=0 | rho=0.236577 V=1.051309 pu | ENTREGUE
2026-09-25 11:28:55.503 | [t_sim=12:00:04.400 k=022] MSG #0006664 2(824) -> 5(850) stNum=556 sqNum=0 | rho=0.236577 V=1.051309 pu | ENTREGUE
2026-09-25 11:28:55.503 | [t_sim=12:00:04.400 k=022] MSG #0006665 3(828) -> 2(824) stNum=556 sqNum=0 | rho=0.231748 V=1.051177 pu | ENTREGUE
2026-09-25 11:28:55.504 | [t_sim=12:00:04.400 k=022] MSG #0006666 3(828) -> 4(830) stNum=556 sqNum=0 | rho=0.231748 V=1.051177 pu | ENTREGUE
2026-09-25 11:28:55.504 | [t_sim=12:00:04.400 k=022] MSG #0006667 4(830) -> 3(828) stNum=556 sqNum=0 | rho=0.210773 V=1.047268 pu | ENTREGUE
2026-09-25 11:28:55.504 | [t_sim=12:00:04.400 k=022] MSG #0006668 4(830) -> 5(850) stNum=556 sqNum=0 | rho=0.210773 V=1.047268 pu | ENTREGUE
2026-09-25 11:28:55.504 | [t_sim=12:00:04.400 k=022] MSG #0006669 5(850) -> 4(830) stNum=556 sqNum=0 | rho=0.219168 V=1.052290 pu | ENTREGUE
2026-09-25 11:28:55.504 | [t_sim=12:00:04.400 k=022] MSG #0006670 5(850) -> 6(832) stNum=556 sqNum=0 | rho=0.219168 V=1.052290 pu | ENTREGUE
2026-09-25 11:28:55.504 | [t_sim=12:00:04.400 k=022] MSG #0006671 5(850) -> 2(824) stNum=556 sqNum=0 | rho=0.219168 V=1.052290 pu | ENTREGUE
2026-09-25 11:28:55.504 | [t_sim=12:00:04.400 k=022] MSG #0006672 6(832) -> 5(850) stNum=556 sqNum=0 | rho=0.180335 V=1.039052 pu | ENTREGUE
2026-09-25 11:28:55.504 | [t_sim=12:00:04.400 k=022] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:23 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006673 1(816) -> 2(824) stNum=557 sqNum=0 | rho=0.525129 V=1.052150 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006674 2(824) -> 1(816) stNum=557 sqNum=0 | rho=0.238179 V=1.051187 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006675 2(824) -> 3(828) stNum=557 sqNum=0 | rho=0.238179 V=1.051187 pu | ENTREGUE
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006676 2(824) -> 5(850) stNum=557 sqNum=0 | rho=0.238179 V=1.051187 pu | ENTREGUE
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006677 3(828) -> 2(824) stNum=557 sqNum=0 | rho=0.233818 V=1.051054 pu | ENTREGUE
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006678 3(828) -> 4(830) stNum=557 sqNum=0 | rho=0.233818 V=1.051054 pu | ENTREGUE
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006679 4(830) -> 3(828) stNum=557 sqNum=0 | rho=0.214866 V=1.047133 pu | ENTREGUE
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006680 4(830) -> 5(850) stNum=557 sqNum=0 | rho=0.214866 V=1.047133 pu | ENTREGUE
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006681 5(850) -> 4(830) stNum=557 sqNum=0 | rho=0.223460 V=1.052176 pu | ENTREGUE
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006682 5(850) -> 6(832) stNum=557 sqNum=0 | rho=0.223460 V=1.052176 pu | ENTREGUE
2026-09-25 11:28:55.506 | [t_sim=12:00:04.600 k=023] MSG #0006683 5(850) -> 2(824) stNum=557 sqNum=0 | rho=0.223460 V=1.052176 pu | ENTREGUE
2026-09-25 11:28:55.507 | [t_sim=12:00:04.600 k=023] MSG #0006684 6(832) -> 5(850) stNum=557 sqNum=0 | rho=0.186371 V=1.038906 pu | ENTREGUE
2026-09-25 11:28:55.507 | [t_sim=12:00:04.600 k=023] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:24 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006685 1(816) -> 2(824) stNum=558 sqNum=0 | rho=0.535881 V=1.052044 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006686 2(824) -> 1(816) stNum=558 sqNum=0 | rho=0.239874 V=1.051074 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006687 2(824) -> 3(828) stNum=558 sqNum=0 | rho=0.239874 V=1.051074 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006688 2(824) -> 5(850) stNum=558 sqNum=0 | rho=0.239874 V=1.051074 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006689 3(828) -> 2(824) stNum=558 sqNum=0 | rho=0.235705 V=1.050940 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006690 3(828) -> 4(830) stNum=558 sqNum=0 | rho=0.235705 V=1.050940 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006691 4(830) -> 3(828) stNum=558 sqNum=0 | rho=0.218396 V=1.047010 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006692 4(830) -> 5(850) stNum=558 sqNum=0 | rho=0.218396 V=1.047010 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006693 5(850) -> 4(830) stNum=558 sqNum=0 | rho=0.227225 V=1.052071 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006694 5(850) -> 6(832) stNum=558 sqNum=0 | rho=0.227225 V=1.052071 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006695 5(850) -> 2(824) stNum=558 sqNum=0 | rho=0.227225 V=1.052071 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] MSG #0006696 6(832) -> 5(850) stNum=558 sqNum=0 | rho=0.191837 V=1.038772 pu | ENTREGUE
2026-09-25 11:28:55.508 | [t_sim=12:00:04.800 k=024] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:25 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.509 | [t_sim=12:00:05.000 k=025] MSG #0006697 1(816) -> 2(824) stNum=559 sqNum=0 | rho=0.546103 V=1.051944 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.509 | [t_sim=12:00:05.000 k=025] MSG #0006698 2(824) -> 1(816) stNum=559 sqNum=0 | rho=0.241500 V=1.050967 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.509 | [t_sim=12:00:05.000 k=025] MSG #0006699 2(824) -> 3(828) stNum=559 sqNum=0 | rho=0.241500 V=1.050967 pu | ENTREGUE
2026-09-25 11:28:55.510 | [t_sim=12:00:05.000 k=025] MSG #0006700 2(824) -> 5(850) stNum=559 sqNum=0 | rho=0.241500 V=1.050967 pu | ENTREGUE
2026-09-25 11:28:55.510 | [t_sim=12:00:05.000 k=025] MSG #0006701 3(828) -> 2(824) stNum=559 sqNum=0 | rho=0.237346 V=1.050833 pu | ENTREGUE
2026-09-25 11:28:55.510 | [t_sim=12:00:05.000 k=025] MSG #0006702 3(828) -> 4(830) stNum=559 sqNum=0 | rho=0.237346 V=1.050833 pu | ENTREGUE
2026-09-25 11:28:55.510 | [t_sim=12:00:05.000 k=025] MSG #0006703 4(830) -> 3(828) stNum=559 sqNum=0 | rho=0.221811 V=1.046893 pu | ENTREGUE
2026-09-25 11:28:55.510 | [t_sim=12:00:05.000 k=025] MSG #0006704 4(830) -> 5(850) stNum=559 sqNum=0 | rho=0.221811 V=1.046893 pu | ENTREGUE
2026-09-25 11:28:55.510 | [t_sim=12:00:05.000 k=025] MSG #0006705 5(850) -> 4(830) stNum=559 sqNum=0 | rho=0.230534 V=1.051971 pu | ENTREGUE
2026-09-25 11:28:55.510 | [t_sim=12:00:05.000 k=025] MSG #0006706 5(850) -> 6(832) stNum=559 sqNum=0 | rho=0.230534 V=1.051971 pu | ENTREGUE
2026-09-25 11:28:55.510 | [t_sim=12:00:05.000 k=025] MSG #0006707 5(850) -> 2(824) stNum=559 sqNum=0 | rho=0.230534 V=1.051971 pu | ENTREGUE
