2026-09-25 11:28:20.600 | ==============================================================================
2026-09-25 11:28:20.600 | CASO leader_follower x C3_lider_curta: lider isolado na hora de pico, retorna em k=20
2026-09-25 11:28:20.601 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:20.601 | FALHA TEMPORÁRIA programada: agente 1(816) isolado na hora de pico, de k=0 até k=20
2026-09-25 11:28:20.603 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.606 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.608 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.610 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.613 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.616 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.619 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.621 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019437 5(850) -> 4(830) stNum=1616 sqNum=0 | rho=0.092873 V=1.052975 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019438 5(850) -> 6(832) stNum=1616 sqNum=0 | rho=0.092873 V=1.052975 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019439 5(850) -> 2(824) stNum=1616 sqNum=0 | rho=0.092873 V=1.052975 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019440 6(832) -> 5(850) stNum=1616 sqNum=0 | rho=0.077483 V=1.040405 pu | ENTREGUE
2026-09-25 11:28:27.890 | [t_sim=13:00:09.400 k=047] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.894 | [t_sim=13:00:09.600 k=048] MSG #0019441 1(816) -> 2(824) stNum=1617 sqNum=0 | rho=0.214076 V=1.052919 pu | ENTREGUE
2026-09-25 11:28:27.894 | [t_sim=13:00:09.600 k=048] MSG #0019442 2(824) -> 1(816) stNum=1617 sqNum=0 | rho=0.132594 V=1.051976 pu | ENTREGUE
2026-09-25 11:28:27.894 | [t_sim=13:00:09.600 k=048] MSG #0019443 2(824) -> 3(828) stNum=1617 sqNum=0 | rho=0.132594 V=1.051976 pu | ENTREGUE
2026-09-25 11:28:27.894 | [t_sim=13:00:09.600 k=048] MSG #0019444 2(824) -> 5(850) stNum=1617 sqNum=0 | rho=0.132594 V=1.051976 pu | ENTREGUE
2026-09-25 11:28:27.894 | [t_sim=13:00:09.600 k=048] MSG #0019445 3(828) -> 2(824) stNum=1618 sqNum=0 | rho=0.103903 V=1.051849 pu | ENTREGUE
2026-09-25 11:28:27.894 | [t_sim=13:00:09.600 k=048] MSG #0019446 3(828) -> 4(830) stNum=1618 sqNum=0 | rho=0.103903 V=1.051849 pu | ENTREGUE
2026-09-25 11:28:27.894 | [t_sim=13:00:09.600 k=048] MSG #0019447 4(830) -> 3(828) stNum=1617 sqNum=0 | rho=0.091015 V=1.048121 pu | ENTREGUE
2026-09-25 11:28:27.895 | [t_sim=13:00:09.600 k=048] MSG #0019448 4(830) -> 5(850) stNum=1617 sqNum=0 | rho=0.091015 V=1.048121 pu | ENTREGUE
2026-09-25 11:28:27.895 | [t_sim=13:00:09.600 k=048] MSG #0019449 5(850) -> 4(830) stNum=1617 sqNum=0 | rho=0.094950 V=1.052941 pu | ENTREGUE
2026-09-25 11:28:27.895 | [t_sim=13:00:09.600 k=048] MSG #0019450 5(850) -> 6(832) stNum=1617 sqNum=0 | rho=0.094950 V=1.052941 pu | ENTREGUE
2026-09-25 11:28:27.895 | [t_sim=13:00:09.600 k=048] MSG #0019451 5(850) -> 2(824) stNum=1617 sqNum=0 | rho=0.094950 V=1.052941 pu | ENTREGUE
2026-09-25 11:28:27.895 | [t_sim=13:00:09.600 k=048] MSG #0019452 6(832) -> 5(850) stNum=1617 sqNum=0 | rho=0.079698 V=1.040360 pu | ENTREGUE
2026-09-25 11:28:27.895 | [t_sim=13:00:09.600 k=048] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.898 | [t_sim=13:00:09.800 k=049] MSG #0019453 1(816) -> 2(824) stNum=1618 sqNum=0 | rho=0.214914 V=1.052885 pu | ENTREGUE
2026-09-25 11:28:27.898 | [t_sim=13:00:09.800 k=049] MSG #0019454 2(824) -> 1(816) stNum=1618 sqNum=0 | rho=0.134294 V=1.051939 pu | ENTREGUE
2026-09-25 11:28:27.898 | [t_sim=13:00:09.800 k=049] MSG #0019455 2(824) -> 3(828) stNum=1618 sqNum=0 | rho=0.134294 V=1.051939 pu | ENTREGUE
2026-09-25 11:28:27.899 | [t_sim=13:00:09.800 k=049] MSG #0019456 2(824) -> 5(850) stNum=1618 sqNum=0 | rho=0.134294 V=1.051939 pu | ENTREGUE
2026-09-25 11:28:27.899 | [t_sim=13:00:09.800 k=049] MSG #0019457 3(828) -> 2(824) stNum=1619 sqNum=0 | rho=0.105891 V=1.051811 pu | ENTREGUE
2026-09-25 11:28:27.899 | [t_sim=13:00:09.800 k=049] MSG #0019458 3(828) -> 4(830) stNum=1619 sqNum=0 | rho=0.105891 V=1.051811 pu | ENTREGUE
2026-09-25 11:28:27.900 | [t_sim=13:00:09.800 k=049] MSG #0019459 4(830) -> 3(828) stNum=1618 sqNum=0 | rho=0.093138 V=1.048080 pu | ENTREGUE
2026-09-25 11:28:27.900 | [t_sim=13:00:09.800 k=049] MSG #0019460 4(830) -> 5(850) stNum=1618 sqNum=0 | rho=0.093138 V=1.048080 pu | ENTREGUE
2026-09-25 11:28:27.900 | [t_sim=13:00:09.800 k=049] MSG #0019461 5(850) -> 4(830) stNum=1618 sqNum=0 | rho=0.097011 V=1.052908 pu | ENTREGUE
2026-09-25 11:28:27.900 | [t_sim=13:00:09.800 k=049] MSG #0019462 5(850) -> 6(832) stNum=1618 sqNum=0 | rho=0.097011 V=1.052908 pu | ENTREGUE
2026-09-25 11:28:27.901 | [t_sim=13:00:09.800 k=049] MSG #0019463 5(850) -> 2(824) stNum=1618 sqNum=0 | rho=0.097011 V=1.052908 pu | ENTREGUE
2026-09-25 11:28:27.901 | [t_sim=13:00:09.800 k=049] MSG #0019464 6(832) -> 5(850) stNum=1618 sqNum=0 | rho=0.081894 V=1.040315 pu | ENTREGUE
2026-09-25 11:28:27.901 | [t_sim=13:00:09.800 k=049] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.904 | [t_sim=13:00:10.000 k=050] MSG #0019465 1(816) -> 2(824) stNum=1619 sqNum=0 | rho=0.215732 V=1.052853 pu | ENTREGUE
2026-09-25 11:28:27.904 | [t_sim=13:00:10.000 k=050] MSG #0019466 2(824) -> 1(816) stNum=1619 sqNum=0 | rho=0.135968 V=1.051903 pu | ENTREGUE
2026-09-25 11:28:27.904 | [t_sim=13:00:10.000 k=050] MSG #0019467 2(824) -> 3(828) stNum=1619 sqNum=0 | rho=0.135968 V=1.051903 pu | ENTREGUE
2026-09-25 11:28:27.904 | [t_sim=13:00:10.000 k=050] MSG #0019468 2(824) -> 5(850) stNum=1619 sqNum=0 | rho=0.135968 V=1.051903 pu | ENTREGUE
2026-09-25 11:28:27.904 | [t_sim=13:00:10.000 k=050] MSG #0019469 3(828) -> 2(824) stNum=1620 sqNum=0 | rho=0.107862 V=1.051775 pu | ENTREGUE
2026-09-25 11:28:27.905 | [t_sim=13:00:10.000 k=050] MSG #0019470 3(828) -> 4(830) stNum=1620 sqNum=0 | rho=0.107862 V=1.051775 pu | ENTREGUE
2026-09-25 11:28:27.905 | [t_sim=13:00:10.000 k=050] MSG #0019471 4(830) -> 3(828) stNum=1619 sqNum=0 | rho=0.095234 V=1.048040 pu | ENTREGUE
2026-09-25 11:28:27.905 | [t_sim=13:00:10.000 k=050] MSG #0019472 4(830) -> 5(850) stNum=1619 sqNum=0 | rho=0.095234 V=1.048040 pu | ENTREGUE
2026-09-25 11:28:27.905 | [t_sim=13:00:10.000 k=050] MSG #0019473 5(850) -> 4(830) stNum=1619 sqNum=0 | rho=0.098687 V=1.052875 pu | ENTREGUE
2026-09-25 11:28:27.905 | [t_sim=13:00:10.000 k=050] MSG #0019474 5(850) -> 6(832) stNum=1619 sqNum=0 | rho=0.098687 V=1.052875 pu | ENTREGUE
2026-09-25 11:28:27.905 | [t_sim=13:00:10.000 k=050] MSG #0019475 5(850) -> 2(824) stNum=1619 sqNum=0 | rho=0.098687 V=1.052875 pu | ENTREGUE
2026-09-25 11:28:27.905 | [t_sim=13:00:10.000 k=050] MSG #0019476 6(832) -> 5(850) stNum=1619 sqNum=0 | rho=0.084070 V=1.040271 pu | ENTREGUE
2026-09-25 11:28:27.905 | [t_sim=13:00:10.000 k=050] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.910 | [t_sim=13:00:10.200 k=051] MSG #0019477 1(816) -> 2(824) stNum=1620 sqNum=0 | rho=0.216535 V=1.052820 pu | ENTREGUE
2026-09-25 11:28:27.910 | [t_sim=13:00:10.200 k=051] MSG #0019478 2(824) -> 1(816) stNum=1620 sqNum=0 | rho=0.137620 V=1.051866 pu | ENTREGUE
2026-09-25 11:28:27.911 | [t_sim=13:00:10.200 k=051] MSG #0019479 2(824) -> 3(828) stNum=1620 sqNum=0 | rho=0.137620 V=1.051866 pu | ENTREGUE
2026-09-25 11:28:27.911 | [t_sim=13:00:10.200 k=051] MSG #0019480 2(824) -> 5(850) stNum=1620 sqNum=0 | rho=0.137620 V=1.051866 pu | ENTREGUE
2026-09-25 11:28:27.911 | [t_sim=13:00:10.200 k=051] MSG #0019481 3(828) -> 2(824) stNum=1621 sqNum=0 | rho=0.109813 V=1.051738 pu | ENTREGUE
2026-09-25 11:28:27.912 | [t_sim=13:00:10.200 k=051] MSG #0019482 3(828) -> 4(830) stNum=1621 sqNum=0 | rho=0.109813 V=1.051738 pu | ENTREGUE
2026-09-25 11:28:27.912 | [t_sim=13:00:10.200 k=051] MSG #0019483 4(830) -> 3(828) stNum=1620 sqNum=0 | rho=0.097306 V=1.047999 pu | ENTREGUE
2026-09-25 11:28:27.912 | [t_sim=13:00:10.200 k=051] MSG #0019484 4(830) -> 5(850) stNum=1620 sqNum=0 | rho=0.097306 V=1.047999 pu | ENTREGUE
2026-09-25 11:28:27.912 | [t_sim=13:00:10.200 k=051] MSG #0019485 5(850) -> 4(830) stNum=1620 sqNum=0 | rho=0.100898 V=1.052842 pu | ENTREGUE
2026-09-25 11:28:27.912 | [t_sim=13:00:10.200 k=051] MSG #0019486 5(850) -> 6(832) stNum=1620 sqNum=0 | rho=0.100898 V=1.052842 pu | ENTREGUE
2026-09-25 11:28:27.913 | [t_sim=13:00:10.200 k=051] MSG #0019487 5(850) -> 2(824) stNum=1620 sqNum=0 | rho=0.100898 V=1.052842 pu | ENTREGUE
2026-09-25 11:28:27.913 | [t_sim=13:00:10.200 k=051] MSG #0019488 6(832) -> 5(850) stNum=1620 sqNum=0 | rho=0.086227 V=1.040227 pu | ENTREGUE
2026-09-25 11:28:27.913 | [t_sim=13:00:10.200 k=051] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.918 | [t_sim=13:00:10.400 k=052] MSG #0019489 1(816) -> 2(824) stNum=1621 sqNum=0 | rho=0.217318 V=1.052787 pu | ENTREGUE
2026-09-25 11:28:27.918 | [t_sim=13:00:10.400 k=052] MSG #0019490 2(824) -> 1(816) stNum=1621 sqNum=0 | rho=0.139190 V=1.051831 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019491 2(824) -> 3(828) stNum=1621 sqNum=0 | rho=0.139190 V=1.051831 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019492 2(824) -> 5(850) stNum=1621 sqNum=0 | rho=0.139190 V=1.051831 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019493 3(828) -> 2(824) stNum=1622 sqNum=0 | rho=0.111743 V=1.051702 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019494 3(828) -> 4(830) stNum=1622 sqNum=0 | rho=0.111743 V=1.051702 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019495 4(830) -> 3(828) stNum=1621 sqNum=0 | rho=0.099296 V=1.047959 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019496 4(830) -> 5(850) stNum=1621 sqNum=0 | rho=0.099296 V=1.047959 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019497 5(850) -> 4(830) stNum=1621 sqNum=0 | rho=0.102994 V=1.052810 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019498 5(850) -> 6(832) stNum=1621 sqNum=0 | rho=0.102994 V=1.052810 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019499 5(850) -> 2(824) stNum=1621 sqNum=0 | rho=0.102994 V=1.052810 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] MSG #0019500 6(832) -> 5(850) stNum=1621 sqNum=0 | rho=0.088303 V=1.040184 pu | ENTREGUE
2026-09-25 11:28:27.919 | [t_sim=13:00:10.400 k=052] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.923 | [t_sim=13:00:10.600 k=053] MSG #0019501 1(816) -> 2(824) stNum=1622 sqNum=0 | rho=0.218086 V=1.052755 pu | ENTREGUE
2026-09-25 11:28:27.923 | [t_sim=13:00:10.600 k=053] MSG #0019502 2(824) -> 1(816) stNum=1622 sqNum=0 | rho=0.140803 V=1.051795 pu | ENTREGUE
2026-09-25 11:28:27.923 | [t_sim=13:00:10.600 k=053] MSG #0019503 2(824) -> 3(828) stNum=1622 sqNum=0 | rho=0.140803 V=1.051795 pu | ENTREGUE
2026-09-25 11:28:27.923 | [t_sim=13:00:10.600 k=053] MSG #0019504 2(824) -> 5(850) stNum=1622 sqNum=0 | rho=0.140803 V=1.051795 pu | ENTREGUE
2026-09-25 11:28:27.923 | [t_sim=13:00:10.600 k=053] MSG #0019505 3(828) -> 2(824) stNum=1623 sqNum=0 | rho=0.113650 V=1.051666 pu | ENTREGUE
2026-09-25 11:28:27.923 | [t_sim=13:00:10.600 k=053] MSG #0019506 3(828) -> 4(830) stNum=1623 sqNum=0 | rho=0.113650 V=1.051666 pu | ENTREGUE
2026-09-25 11:28:27.924 | [t_sim=13:00:10.600 k=053] MSG #0019507 4(830) -> 3(828) stNum=1622 sqNum=0 | rho=0.101316 V=1.047920 pu | ENTREGUE
2026-09-25 11:28:27.924 | [t_sim=13:00:10.600 k=053] MSG #0019508 4(830) -> 5(850) stNum=1622 sqNum=0 | rho=0.101316 V=1.047920 pu | ENTREGUE
2026-09-25 11:28:27.924 | [t_sim=13:00:10.600 k=053] MSG #0019509 5(850) -> 4(830) stNum=1622 sqNum=0 | rho=0.105023 V=1.052778 pu | ENTREGUE
2026-09-25 11:28:27.924 | [t_sim=13:00:10.600 k=053] MSG #0019510 5(850) -> 6(832) stNum=1622 sqNum=0 | rho=0.105023 V=1.052778 pu | ENTREGUE
2026-09-25 11:28:27.924 | [t_sim=13:00:10.600 k=053] MSG #0019511 5(850) -> 2(824) stNum=1622 sqNum=0 | rho=0.105023 V=1.052778 pu | ENTREGUE
2026-09-25 11:28:27.924 | [t_sim=13:00:10.600 k=053] MSG #0019512 6(832) -> 5(850) stNum=1622 sqNum=0 | rho=0.090402 V=1.040141 pu | ENTREGUE
2026-09-25 11:28:27.924 | [t_sim=13:00:10.600 k=053] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.927 | [t_sim=13:00:10.800 k=054] MSG #0019513 1(816) -> 2(824) stNum=1623 sqNum=0 | rho=0.218827 V=1.052724 pu | ENTREGUE
2026-09-25 11:28:27.928 | [t_sim=13:00:10.800 k=054] MSG #0019514 2(824) -> 1(816) stNum=1623 sqNum=0 | rho=0.142411 V=1.051760 pu | ENTREGUE
2026-09-25 11:28:27.928 | [t_sim=13:00:10.800 k=054] MSG #0019515 2(824) -> 3(828) stNum=1623 sqNum=0 | rho=0.142411 V=1.051760 pu | ENTREGUE
2026-09-25 11:28:27.928 | [t_sim=13:00:10.800 k=054] MSG #0019516 2(824) -> 5(850) stNum=1623 sqNum=0 | rho=0.142411 V=1.051760 pu | ENTREGUE
2026-09-25 11:28:27.928 | [t_sim=13:00:10.800 k=054] MSG #0019517 3(828) -> 2(824) stNum=1624 sqNum=0 | rho=0.115514 V=1.051631 pu | ENTREGUE
2026-09-25 11:28:27.928 | [t_sim=13:00:10.800 k=054] MSG #0019518 3(828) -> 4(830) stNum=1624 sqNum=0 | rho=0.115514 V=1.051631 pu | ENTREGUE
2026-09-25 11:28:27.928 | [t_sim=13:00:10.800 k=054] MSG #0019519 4(830) -> 3(828) stNum=1623 sqNum=0 | rho=0.103333 V=1.047880 pu | ENTREGUE
2026-09-25 11:28:27.928 | [t_sim=13:00:10.800 k=054] MSG #0019520 4(830) -> 5(850) stNum=1623 sqNum=0 | rho=0.103333 V=1.047880 pu | ENTREGUE
2026-09-25 11:28:27.929 | [t_sim=13:00:10.800 k=054] MSG #0019521 5(850) -> 4(830) stNum=1623 sqNum=0 | rho=0.106976 V=1.052746 pu | ENTREGUE
2026-09-25 11:28:27.929 | [t_sim=13:00:10.800 k=054] MSG #0019522 5(850) -> 6(832) stNum=1623 sqNum=0 | rho=0.106976 V=1.052746 pu | ENTREGUE
2026-09-25 11:28:27.929 | [t_sim=13:00:10.800 k=054] MSG #0019523 5(850) -> 2(824) stNum=1623 sqNum=0 | rho=0.106976 V=1.052746 pu | ENTREGUE
2026-09-25 11:28:27.929 | [t_sim=13:00:10.800 k=054] MSG #0019524 6(832) -> 5(850) stNum=1623 sqNum=0 | rho=0.092501 V=1.040099 pu | ENTREGUE
2026-09-25 11:28:27.929 | [t_sim=13:00:10.800 k=054] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019525 1(816) -> 2(824) stNum=1624 sqNum=0 | rho=0.219555 V=1.052693 pu | ENTREGUE
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019526 2(824) -> 1(816) stNum=1624 sqNum=0 | rho=0.143998 V=1.051726 pu | ENTREGUE
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019527 2(824) -> 3(828) stNum=1624 sqNum=0 | rho=0.143998 V=1.051726 pu | ENTREGUE
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019528 2(824) -> 5(850) stNum=1624 sqNum=0 | rho=0.143998 V=1.051726 pu | ENTREGUE
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019529 3(828) -> 2(824) stNum=1625 sqNum=0 | rho=0.117094 V=1.051597 pu | ENTREGUE
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019530 3(828) -> 4(830) stNum=1625 sqNum=0 | rho=0.117094 V=1.051597 pu | ENTREGUE
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019531 4(830) -> 3(828) stNum=1624 sqNum=0 | rho=0.105334 V=1.047842 pu | ENTREGUE
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019532 4(830) -> 5(850) stNum=1624 sqNum=0 | rho=0.105334 V=1.047842 pu | ENTREGUE
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019533 5(850) -> 4(830) stNum=1624 sqNum=0 | rho=0.108908 V=1.052716 pu | ENTREGUE
2026-09-25 11:28:27.932 | [t_sim=13:00:11.000 k=055] MSG #0019534 5(850) -> 6(832) stNum=1624 sqNum=0 | rho=0.108908 V=1.052716 pu | ENTREGUE
2026-09-25 11:28:27.933 | [t_sim=13:00:11.000 k=055] MSG #0019535 5(850) -> 2(824) stNum=1624 sqNum=0 | rho=0.108908 V=1.052716 pu | ENTREGUE
2026-09-25 11:28:27.933 | [t_sim=13:00:11.000 k=055] MSG #0019536 6(832) -> 5(850) stNum=1624 sqNum=0 | rho=0.094588 V=1.040058 pu | ENTREGUE
2026-09-25 11:28:27.933 | [t_sim=13:00:11.000 k=055] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.934 | [t_sim=13:00:11.200 k=056] MSG #0019537 1(816) -> 2(824) stNum=1625 sqNum=0 | rho=0.220277 V=1.052662 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019538 2(824) -> 1(816) stNum=1625 sqNum=0 | rho=0.145552 V=1.051691 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019539 2(824) -> 3(828) stNum=1625 sqNum=0 | rho=0.145552 V=1.051691 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019540 2(824) -> 5(850) stNum=1625 sqNum=0 | rho=0.145552 V=1.051691 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019541 3(828) -> 2(824) stNum=1626 sqNum=0 | rho=0.119020 V=1.051562 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019542 3(828) -> 4(830) stNum=1626 sqNum=0 | rho=0.119020 V=1.051562 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019543 4(830) -> 3(828) stNum=1625 sqNum=0 | rho=0.107305 V=1.047804 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019544 4(830) -> 5(850) stNum=1625 sqNum=0 | rho=0.107305 V=1.047804 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019545 5(850) -> 4(830) stNum=1625 sqNum=0 | rho=0.110828 V=1.052685 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019546 5(850) -> 6(832) stNum=1625 sqNum=0 | rho=0.110828 V=1.052685 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019547 5(850) -> 2(824) stNum=1625 sqNum=0 | rho=0.110828 V=1.052685 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] MSG #0019548 6(832) -> 5(850) stNum=1625 sqNum=0 | rho=0.096653 V=1.040016 pu | ENTREGUE
2026-09-25 11:28:27.935 | [t_sim=13:00:11.200 k=056] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.938 | [t_sim=13:00:11.400 k=057] MSG #0019549 1(816) -> 2(824) stNum=1626 sqNum=0 | rho=0.220987 V=1.052631 pu | ENTREGUE
2026-09-25 11:28:27.938 | [t_sim=13:00:11.400 k=057] MSG #0019550 2(824) -> 1(816) stNum=1626 sqNum=0 | rho=0.147036 V=1.051657 pu | ENTREGUE
2026-09-25 11:28:27.938 | [t_sim=13:00:11.400 k=057] MSG #0019551 2(824) -> 3(828) stNum=1626 sqNum=0 | rho=0.147036 V=1.051657 pu | ENTREGUE
2026-09-25 11:28:27.938 | [t_sim=13:00:11.400 k=057] MSG #0019552 2(824) -> 5(850) stNum=1626 sqNum=0 | rho=0.147036 V=1.051657 pu | ENTREGUE
2026-09-25 11:28:27.938 | [t_sim=13:00:11.400 k=057] MSG #0019553 3(828) -> 2(824) stNum=1627 sqNum=0 | rho=0.120902 V=1.051528 pu | ENTREGUE
2026-09-25 11:28:27.938 | [t_sim=13:00:11.400 k=057] MSG #0019554 3(828) -> 4(830) stNum=1627 sqNum=0 | rho=0.120902 V=1.051528 pu | ENTREGUE
2026-09-25 11:28:27.939 | [t_sim=13:00:11.400 k=057] MSG #0019555 4(830) -> 3(828) stNum=1626 sqNum=0 | rho=0.109203 V=1.047766 pu | ENTREGUE
2026-09-25 11:28:27.939 | [t_sim=13:00:11.400 k=057] MSG #0019556 4(830) -> 5(850) stNum=1626 sqNum=0 | rho=0.109203 V=1.047766 pu | ENTREGUE
2026-09-25 11:28:27.939 | [t_sim=13:00:11.400 k=057] MSG #0019557 5(850) -> 4(830) stNum=1626 sqNum=0 | rho=0.112734 V=1.052654 pu | ENTREGUE
2026-09-25 11:28:27.939 | [t_sim=13:00:11.400 k=057] MSG #0019558 5(850) -> 6(832) stNum=1626 sqNum=0 | rho=0.112734 V=1.052654 pu | ENTREGUE
2026-09-25 11:28:27.939 | [t_sim=13:00:11.400 k=057] MSG #0019559 5(850) -> 2(824) stNum=1626 sqNum=0 | rho=0.112734 V=1.052654 pu | ENTREGUE
2026-09-25 11:28:27.939 | [t_sim=13:00:11.400 k=057] MSG #0019560 6(832) -> 5(850) stNum=1626 sqNum=0 | rho=0.098695 V=1.039975 pu | ENTREGUE
