arquitetura,cenario,hora,agente,barra,potencia_disponivel_kw,potencia_gerada_kw,potencia_cortada_kw,fracao_de_curtailment_rho,tensao_inicial_pu,tensao_final_pu,tensao_maxima_barras_pv_pu,tensao_maxima_rede_pu,posicao_no_grafo,eh_lider,particao_final,razao_de_curtailment_r,iteracoes,status,status_eletrico,eletrico_satisfeito,consenso_satisfeito,atingiu_k_max,erro_de_consenso_global_final,erro_de_consenso_max_intra_particao_final,mensagens_do_canal_tentadas,mensagens_do_canal_entregues,mensagens_do_canal_perdidas,mensagens_do_canal_pendentes,violacao_real_apos_controle,sigma_r_global_hora,sigma_r_por_particao_hora
leaderless,C3_naolider_curta,12,pv3,828,91.6672104525997,60.5036132367588,31.163597215840902,0.33996441576308334,1.0579033718621689,1.0490577891143664,1.050488455622456,1.0507339883873088,3.0,False,0.0,0.3399644983410433,75.0,convergiu,convergiu,True,False,False,0.006613966875658208,0.006613966875658208,900.0,842.0,47.0,11.0,False,0.006613940315661904,[0.006614]
leaderless,C3_naolider_curta,12,pv4,830,119.16742168135916,78.71900813232877,40.44841354903039,0.3394249753440521,1.0544313946969261,1.0448182866018234,1.050488455622456,1.0507339883873088,4.0,False,0.0,0.33942509603996546,75.0,convergiu,convergiu,True,False,False,0.006613966875658208,0.006613966875658208,900.0,842.0,47.0,11.0,False,0.006613940315661904,[0.006614]
leaderless,C3_naolider_curta,12,pv5,850,82.50045553479532,54.064942184213976,28.435513350581346,0.3446709119303547,1.0584772350492015,1.050488455622456,1.050488455622456,1.0507339883873088,5.0,False,0.0,0.3446709859509613,75.0,convergiu,convergiu,True,False,False,0.006613966875658208,0.006613966875658208,900.0,842.0,47.0,11.0,False,0.006613940315661904,[0.006614]
leaderless,C3_naolider_curta,12,pv6,832,105.41738739655624,69.6344615323282,35.782925864228034,0.33944023321343403,1.0465580382560113,1.0362865307968276,1.050488455622456,1.0507339883873088,6.0,False,0.0,0.3394404542546744,75.0,convergiu,convergiu,True,False,False,0.006613966875658208,0.006613966875658208,900.0,842.0,47.0,11.0,False,0.006613940315661904,[0.006614]
leaderless,C3_naolider_curta,13,pv2,816,91.66698489490838,67.3563702243766,24.310614670531777,0.26520570436712243,1.0551908300811352,1.0504608655921994,1.0504919457850483,1.0507435757402777,1.0,True,0.0,0.26520578481339474,82.0,convergiu,convergiu,True,False,False,0.006221491257293857,0.006221491257293857,984.0,936.0,36.0,12.0,False,0.006221466935370008,[0.006221]
leaderless,C3_naolider_curta,13,pv1,824,110.00040509302565,82.10457715612094,27.89582793690471,0.2535974126336324,1.0544374799672287,1.0492477123114627,1.0504919457850483,1.0507435757402777,2.0,False,0.0,0.25359750187568525,82.0,convergiu,convergiu,True,False,False,0.006221491257293857,0.006221491257293857,984.0,936.0,36.0,12.0,False,0.006221466935370008,[0.006221]
leaderless,C3_naolider_curta,13,pv3,828,73.3336048828062,55.16881740077152,18.164787482034676,0.2477006392027178,1.0543195761359028,1.0491036449426747,1.0504919457850483,1.0507435757402777,3.0,False,0.0,0.24770073025952652,82.0,convergiu,convergiu,True,False,False,0.006221491257293857,0.006221491257293857,984.0,936.0,36.0,12.0,False,0.006221466935370008,[0.006221]
leaderless,C3_naolider_curta,13,pv4,830,95.3337377889195,71.74197000244935,23.591767786470157,0.2474649182636991,1.0507455019948098,1.04507811774791,1.0504919457850483,1.0507435757402777,4.0,False,0.0,0.24746504578164344,82.0,convergiu,convergiu,True,False,False,0.006221491257293857,0.006221491257293857,984.0,936.0,36.0,12.0,False,0.006221466935370008,[0.006221]
leaderless,C3_naolider_curta,13,pv5,850,66.00022821789678,49.32105483645241,16.679173381444365,0.25271379286969065,1.0552041870664521,1.0504919457850483,1.0504919457850483,1.0507435757402777,5.0,False,0.0,0.2527138743578102,82.0,convergiu,convergiu,True,False,False,0.006221491257293857,0.006221491257293857,984.0,936.0,36.0,12.0,False,0.006221466935370008,[0.006221]
leaderless,C3_naolider_curta,13,pv6,832,84.33378992935324,63.42779621318175,20.905993716171494,0.2478955961265729,1.043106553585739,1.0370506442634086,1.0504919457850483,1.0507435757402777,6.0,False,0.0,0.24789581653669934,82.0,convergiu,convergiu,True,False,False,0.006221491257293857,0.006221491257293857,984.0,936.0,36.0,12.0,False,0.006221466935370008,[0.006221]
leaderless,C3_naolider_curta,14,pv2,816,62.50020246209811,51.33721707614659,11.162985385951522,0.17860710723035916,1.052613622632012,1.0504641203534812,1.050494641327189,1.0507644565221197,1.0,True,0.0,0.17860718759624936,93.0,convergiu,convergiu,True,False,False,0.005792195978168927,0.005792195978168927,1116.0,1054.0,51.0,11.0,False,0.005792177490670794,[0.005792]
leaderless,C3_naolider_curta,14,pv1,824,75.00026032476224,62.428168711150335,12.572091613611903,0.16762721700538608,1.051699638130121,1.0493422845092737,1.050494641327189,1.0507644565221197,2.0,False,0.0,0.1676273063476431,93.0,convergiu,convergiu,True,False,False,0.005792195978168927,0.005792195978168927,1116.0,1054.0,51.0,11.0,False,0.005792177490670794,[0.005792]
leaderless,C3_naolider_curta,14,pv3,828,50.00017471131086,41.888421359075124,8.111753352235738,0.1622344093231043,1.0515841347631205,1.0492149688882377,1.050494641327189,1.0507644565221197,3.0,False,0.0,0.16223450016067095,93.0,convergiu,convergiu,True,False,False,0.005792195978168927,0.005792195978168927,1116.0,1054.0,51.0,11.0,False,0.005792177490670794,[0.005792]
leaderless,C3_naolider_curta,14,pv4,830,65.00026968336641,54.46569623078534,10.534573452581071,0.1620695699658757,1.0483035673524426,1.0457302508941098,1.050494641327189,1.0507644565221197,4.0,False,0.0,0.1620696883858756,93.0,convergiu,convergiu,True,False,False,0.005792195978168927,0.005792195978168927,1116.0,1054.0,51.0,11.0,False,0.005792177490670794,[0.005792]
leaderless,C3_naolider_curta,14,pv5,850,45.00014519411903,37.476521943675216,7.523623250443812,0.16719100718065777,1.052636095268523,1.050494641327189,1.050494641327189,1.0507644565221197,5.0,False,0.0,0.16719108833957846,93.0,convergiu,convergiu,True,False,False,0.005792195978168927,0.005792195978168927,1116.0,1054.0,51.0,11.0,False,0.005792177490670794,[0.005792]
leaderless,C3_naolider_curta,14,pv6,832,57.50032286936524,48.15234297054099,9.34797989882425,0.16257246713693785,1.041720637060223,1.0389705671355007,1.050494641327189,1.0507644565221197,6.0,False,0.0,0.16257265059296952,93.0,convergiu,convergiu,True,False,False,0.005792195978168927,0.005792195978168927,1116.0,1054.0,51.0,11.0,False,0.005792177490670794,[0.005792]
leaderless,C3_naolider_curta,15,pv2,816,28.124947781836777,28.124947781836777,0.0,0.0,1.038637024195392,1.038637024195392,1.0387127583007412,1.0502955100129607,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,15,pv1,824,33.7499326705175,33.7499326705175,0.0,0.0,1.0361657626085248,1.0361657626085248,1.0387127583007412,1.0502955100129607,2.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,15,pv3,828,22.49995484400795,22.49995484400795,0.0,0.0,1.0359378482544805,1.0359378482544805,1.0387127583007412,1.0502955100129607,3.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,15,pv4,830,29.249932365563176,29.249932365563176,0.0,0.0,1.030215754106097,1.030215754106097,1.0387127583007412,1.0502955100129607,4.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,15,pv5,850,20.24996255456084,20.24996255456084,0.0,0.0,1.0387127583007412,1.0387127583007412,1.0387127583007412,1.0502955100129607,5.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,15,pv6,832,25.874924505417386,25.874924505417386,0.0,0.0,1.0199321297216088,1.0199321297216088,1.0387127583007412,1.0502955100129607,6.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,16,pv2,816,3.125032294596916,3.125032294596916,0.0,0.0,1.0394703803118923,1.0394703803118923,1.0395419414769742,1.0504162382879947,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,16,pv1,824,3.7500421409595996,3.7500421409595996,0.0,0.0,1.0372492372289943,1.0372492372289943,1.0395419414769742,1.0504162382879947,2.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,16,pv3,828,2.5000282767911903,2.5000282767911903,0.0,0.0,1.0370563779560669,1.0370563779560669,1.0395419414769742,1.0504162382879947,3.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,16,pv4,830,3.2500425487402866,3.2500425487402866,0.0,0.0,1.0323888508528607,1.0323888508528607,1.0395419414769742,1.0504162382879947,4.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,16,pv5,850,2.25002315917098,2.25002315917098,0.0,0.0,1.0395419414769742,1.0395419414769742,1.0395419414769742,1.0504162382879947,5.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,16,pv6,832,2.875047132931754,2.875047132931754,0.0,0.0,1.0244469035472519,1.0244469035472519,1.0395419414769742,1.0504162382879947,6.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,17,pv2,816,-0.0,-0.0,0.0,0.0,1.0319530456641133,1.0319530456641133,1.0320537436109638,1.0501995250985579,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,17,pv1,824,-0.0,-0.0,0.0,0.0,1.0288097422283975,1.0288097422283975,1.0320537436109638,1.0501995250985579,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,17,pv3,828,-0.0,-0.0,0.0,0.0,1.0285410077167667,1.0285410077167667,1.0320537436109638,1.0501995250985579,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,17,pv4,830,-0.0,-0.0,0.0,0.0,1.0220651174905713,1.0220651174905713,1.0320537436109638,1.0501995250985579,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,17,pv5,850,-0.0,-0.0,0.0,0.0,1.0320537436109638,1.0320537436109638,1.0320537436109638,1.0501995250985579,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,17,pv6,832,-0.0,-0.0,0.0,0.0,1.0109757984235852,1.0109757984235852,1.0320537436109638,1.0501995250985579,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,18,pv2,816,-0.0,-0.0,0.0,0.0,1.0353684495010183,1.0353684495010183,1.0354558554930642,1.0503034017860868,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,18,pv1,824,-0.0,-0.0,0.0,0.0,1.0326523500430973,1.0326523500430973,1.0354558554930642,1.0503034017860868,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,18,pv3,828,-0.0,-0.0,0.0,0.0,1.0324195763808064,1.0324195763808064,1.0354558554930642,1.0503034017860868,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,18,pv4,830,-0.0,-0.0,0.0,0.0,1.02681295674242,1.02681295674242,1.0354558554930642,1.0503034017860868,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,18,pv5,850,-0.0,-0.0,0.0,0.0,1.0354558554930642,1.0354558554930642,1.0354558554930642,1.0503034017860868,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,18,pv6,832,-0.0,-0.0,0.0,0.0,1.017265056101975,1.017265056101975,1.0354558554930642,1.0503034017860868,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,19,pv2,816,-0.0,-0.0,0.0,0.0,1.012463803494029,1.012463803494029,1.0126403397694483,1.0496066048479267,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,19,pv1,824,-0.0,-0.0,0.0,0.0,1.0068862241138112,1.0068862241138112,1.0126403397694483,1.0496066048479267,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,19,pv3,828,-0.0,-0.0,0.0,0.0,1.00641255022254,1.00641255022254,1.0126403397694483,1.0496066048479267,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,19,pv4,830,-0.0,-0.0,0.0,0.0,0.9949844738133675,0.9949844738133675,1.0126403397694483,1.0496066048479267,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,19,pv5,850,-0.0,-0.0,0.0,0.0,1.0126403397694483,1.0126403397694483,1.0126403397694483,1.0496066048479267,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,19,pv6,832,-0.0,-0.0,0.0,0.0,0.9751062275735913,0.9751062275735913,1.0126403397694483,1.0496066048479267,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,20,pv2,816,-0.0,-0.0,0.0,0.0,1.0078351504741658,1.0078351504741658,1.008029696164423,1.0494657402550034,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,20,pv1,824,-0.0,-0.0,0.0,0.0,1.0016803252824402,1.0016803252824402,1.008029696164423,1.0494657402550034,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,20,pv3,828,-0.0,-0.0,0.0,0.0,1.001158047785484,1.001158047785484,1.008029696164423,1.0494657402550034,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,20,pv4,830,-0.0,-0.0,0.0,0.0,0.9885559519361026,0.9885559519361026,1.008029696164423,1.0494657402550034,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,20,pv5,850,-0.0,-0.0,0.0,0.0,1.008029696164423,1.008029696164423,1.008029696164423,1.0494657402550034,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,20,pv6,832,-0.0,-0.0,0.0,0.0,0.9665920784800833,0.9665920784800833,1.008029696164423,1.0494657402550034,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,21,pv2,816,-0.0,-0.0,0.0,0.0,1.0061895964378376,1.0061895964378376,1.0063905442901249,1.0494156571369113,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,21,pv1,824,-0.0,-0.0,0.0,0.0,0.9998296239446811,0.9998296239446811,1.0063905442901249,1.0494156571369113,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,21,pv3,828,-0.0,-0.0,0.0,0.0,0.9992900728255066,0.9992900728255066,1.0063905442901249,1.0494156571369113,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,21,pv4,830,-0.0,-0.0,0.0,0.0,0.9862707730472379,0.9862707730472379,1.0063905442901249,1.0494156571369113,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,21,pv5,850,-0.0,-0.0,0.0,0.0,1.0063905442901249,1.0063905442901249,1.0063905442901249,1.0494156571369113,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,21,pv6,832,-0.0,-0.0,0.0,0.0,0.9635655636096437,0.9635655636096437,1.0063905442901249,1.0494156571369113,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,22,pv2,816,-0.0,-0.0,0.0,0.0,1.0058618084193778,1.0058618084193778,1.0060640314884584,1.049405687339917,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,22,pv1,824,-0.0,-0.0,0.0,0.0,0.9994609737243801,0.9994609737243801,1.0060640314884584,1.049405687339917,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,22,pv3,828,-0.0,-0.0,0.0,0.0,0.9989179819308516,0.9989179819308516,1.0060640314884584,1.049405687339917,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,22,pv4,830,-0.0,-0.0,0.0,0.0,0.9858155814373922,0.9858155814373922,1.0060640314884584,1.049405687339917,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,22,pv5,850,-0.0,-0.0,0.0,0.0,1.0060640314884584,1.0060640314884584,1.0060640314884584,1.049405687339917,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,22,pv6,832,-0.0,-0.0,0.0,0.0,0.9629627164790306,0.9629627164790306,1.0060640314884584,1.049405687339917,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,23,pv2,816,-0.0,-0.0,0.0,0.0,1.0157857990852877,1.0157857990852877,1.0159494099998212,1.049707699932122,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,23,pv1,824,-0.0,-0.0,0.0,0.0,1.0106227444912799,1.0106227444912799,1.0159494099998212,1.049707699932122,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,23,pv3,828,-0.0,-0.0,0.0,0.0,1.010183972127752,1.010183972127752,1.0159494099998212,1.049707699932122,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,23,pv4,830,-0.0,-0.0,0.0,0.0,0.9995990501550603,0.9995990501550603,1.0159494099998212,1.049707699932122,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,23,pv5,850,-0.0,-0.0,0.0,0.0,1.0159494099998212,1.0159494099998212,1.0159494099998212,1.049707699932122,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,23,pv6,832,-0.0,-0.0,0.0,0.0,0.9812181271943429,0.9812181271943429,1.0159494099998212,1.049707699932122,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_longa,0,pv2,816,-0.0,-0.0,0.0,0.0,1.0450262948633384,1.0450262948633384,1.0450761113146871,1.0505970659065016,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_longa,0,pv1,824,-0.0,-0.0,0.0,0.0,1.0435191673339028,1.0435191673339028,1.0450761113146871,1.0505970659065016,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_longa,0,pv3,828,-0.0,-0.0,0.0,0.0,1.043388151795147,1.043388151795147,1.0450761113146871,1.0505970659065016,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_longa,0,pv4,830,-0.0,-0.0,0.0,0.0,1.0402417834114017,1.0402417834114017,1.0450761113146871,1.0505970659065016,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_longa,0,pv5,850,-0.0,-0.0,0.0,0.0,1.0450761113146871,1.0450761113146871,1.0450761113146871,1.0505970659065016,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_longa,0,pv6,832,-0.0,-0.0,0.0,0.0,1.0350545283587615,1.0350545283587615,1.0450761113146871,1.0505970659065016,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_longa,1,pv2,816,-0.0,-0.0,0.0,0.0,1.0450265903941263,1.0450265903941263,1.0450764055625157,1.0505970903489994,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_longa,1,pv1,824,-0.0,-0.0,0.0,0.0,1.043519497117978,1.043519497117978,1.0450764055625157,1.0505970903489994,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
